#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.444   2.41316164e-37   7.42054323e-46    1.0242686e-47            3e-06
           0.025    0.00305600394       107284.695   1.41855117e-30   8.07919696e-40   1.37328213e-43            3e-06
           0.035    0.00305600394       107183.946   2.27203574e-16    2.0014305e-25   3.44606199e-29            3e-06
           0.045      0.003000317       107100.348      0.341077977   3.00454722e-10   5.17322783e-14      0.341079977
           0.055    0.00300095516       107032.798      0.319033077    3.0878903e-08    1.0022385e-13      0.319035077
           0.065    0.00300159805       106964.258       0.32116191   1.80692441e-07   1.79795955e-13       0.32116391
           0.075     0.0030022411       106895.803       0.32070442   6.28812073e-07   3.97958907e-13       0.32070642
           0.085    0.00300288462       106827.333      0.320872641   1.24517961e-06   8.76469907e-13      0.320874887
           0.095    0.00300352855       106758.882      0.321064797   2.80080392e-06   2.92337928e-12      0.321068597
           0.105    0.00300417278       106690.452      0.321278416   5.80692072e-06   9.81508024e-12      0.321285223
           0.115    0.00300481727       106622.043      0.321495082   1.10168052e-05   2.99036935e-11      0.321507099
           0.125      0.003005462       106553.657      0.321710966   1.94289727e-05   8.21071245e-11      0.321731395
           0.135    0.00300610696       106485.294      0.321923293   3.22956302e-05   2.05540355e-10      0.321956589
           0.145    0.00300675211       106416.953      0.322130173   5.11314949e-05   4.75323849e-10      0.322182304
           0.155    0.00300739745       106348.635      0.322329699   7.77189951e-05   1.02715256e-09      0.322408418
           0.165    0.00300804295        106280.34      0.322519777   0.000114109136   2.09377712e-09      0.322634887
           0.175    0.00300868859       106212.068      0.322698081   0.000162616878   4.05709664e-09      0.322861698
           0.185    0.00300933436       106143.819      0.322862049   0.000225811622   7.52008979e-09      0.323088861
           0.195    0.00300998024       106075.592      0.323009187   0.000306504313   1.34033095e-08      0.323316692
           0.205    0.00301062621       106007.389      0.323134816   0.000407723675   2.30707761e-08       0.32354354
           0.215    0.00301127226       105939.208      0.323238354   0.000532727411   3.84928063e-08      0.323772081
           0.225    0.00301191836       105871.053      0.323361214   0.000684913889   6.24440393e-08      0.324047128
           0.235    0.00301256456       105802.922      0.323378135   0.000867805861   9.87501116e-08       0.32424694
           0.245    0.00301321083       105734.811      0.323372032     0.0010851357   1.52598804e-07      0.324458168
           0.255    0.00301385718       105666.723      0.323342778    0.00134071106   2.30888901e-07      0.324684489
           0.265    0.00301450358       105598.657      0.323274561    0.00163836081   3.42642677e-07      0.324913922
           0.275    0.00301515005       105530.615      0.323160637    0.00198197012   4.99500062e-07      0.325143607
           0.285    0.00301579658       105462.595      0.322997068    0.00237543423     7.162731e-07      0.325373503
           0.295    0.00301644318       105394.599       0.32278009    0.00282262304   1.01157382e-06      0.325603725
           0.305    0.00301708995       105326.626      0.322505719    0.00332735021   1.40851848e-06      0.325834478
           0.315    0.00301773684       105258.677      0.322170345    0.00389335186   1.93551243e-06      0.326065633
           0.325    0.00301838385       105190.751      0.321770154    0.00452425206   2.62710576e-06      0.326297033
           0.335    0.00301903099       105122.848      0.321301761    0.00522354657   3.52493408e-06      0.326528833
           0.345    0.00301967827       105054.968      0.320761629    0.00599456923   4.67872414e-06      0.326760877
           0.355    0.00302032572       104987.112      0.320146692    0.00684048106    6.1473841e-06      0.326993321
           0.365    0.00302097334       104919.279      0.319453773    0.00776423727   8.00014441e-06       0.32722601
           0.375    0.00302162115        104851.47      0.318680185    0.00876858317   1.03177842e-05      0.327459086
           0.385    0.00302226917       104783.684      0.317823282    0.00985602593     1.319389e-05      0.327692501
           0.395    0.00302291742       104715.922      0.316880678     0.0110288251   1.67361793e-05      0.327926239
           0.405     0.0030235659       104648.183      0.315850244     0.0122889804   2.10678622e-05      0.328160292
           0.415    0.00302421464       104580.468      0.314730111     0.0136382205   2.63290312e-05       0.32839466
           0.425    0.00302486364       104512.776       0.31351867     0.0150779943   3.26780772e-05      0.328629343
           0.435    0.00302551293       104445.109      0.312214581     0.0166094651   4.02931165e-05      0.328864339
           0.445    0.00302616253       104377.464      0.310816773     0.0182335047    4.9373416e-05      0.329099651
           0.455    0.00302681243       104309.844      0.309324446     0.0199506907   6.01408095e-05      0.329335278
           0.465    0.00302746266       104242.247      0.307737075     0.0217613046   7.28410906e-05       0.32957122
           0.475    0.00302811323       104174.675      0.306054401     0.0236653324   8.77453714e-05      0.329807478
           0.485    0.00302876416       104107.125      0.304276435      0.025662466   0.000105151394      0.330044052
           0.495    0.00302941545         104039.6      0.302403452     0.0277521059   0.000125384784      0.330280942
           0.505    0.00303006711       103972.099      0.300435982     0.0299333663   0.000148800228      0.330518149
           0.515    0.00303071915       103904.621       0.29837481     0.0322050797   0.000175782579      0.330755672
           0.525    0.00303137159       103837.168       0.29622096     0.0345658043   0.000206747856      0.330993513
           0.535    0.00303202443       103769.738      0.293975695     0.0370138314   0.000242144144       0.33123167
           0.545    0.00303267768       103702.333        0.2916405     0.0395471941   0.000282452386      0.331470146
           0.555    0.00303333135       103634.951      0.289217077     0.0421636768   0.000328187038      0.331708941
           0.565    0.00303398544       103567.594      0.286707331     0.0448608257     0.0003798966      0.331948053
           0.575    0.00303463996       103500.261      0.284113363     0.0476359592   0.000438164003      0.332187486
           0.585    0.00303529491       103432.952      0.281437451     0.0504861799   0.000503606851      0.332427238
           0.595     0.0030359503       103365.667      0.278682047     0.0534083863   0.000576877501      0.332667311
           0.605    0.00303660613       103298.406      0.275849757     0.0563992854   0.000658662997      0.332907705
           0.615     0.0030372624       103231.169      0.272943331     0.0594554052   0.000749684829      0.333148421
           0.625    0.00303791912       103163.957      0.269965654     0.0625731079   0.000850698533       0.33338946
           0.635    0.00303857629       103096.769      0.266919726     0.0657486029   0.000962493121      0.333630822
           0.645    0.00303923391       103029.605      0.263808658     0.0689779605    0.00108589035      0.333872509
           0.655    0.00303989197       102962.466      0.260635651     0.0722571248    0.00122174379       0.33411452
           0.665    0.00304055048       102895.351      0.257403992     0.0755819275     0.0013709378      0.334356857
           0.675    0.00304120945       102828.261      0.254117033     0.0789481011    0.00153438623      0.334599521
           0.685    0.00304186885       102761.195      0.250778189     0.0823512921    0.00171303109      0.334842512
           0.695    0.00304252871       102694.153      0.247390916     0.0857870744    0.00190784094      0.335085831
           0.705    0.00304318901       102627.136      0.243958709     0.0892509618     0.0021198092       0.33532948
           0.715    0.00304384975       102560.144      0.240485085     0.0927384212    0.00234995231      0.335573459
           0.725    0.00304451092       102493.176      0.236973576     0.0962448849    0.00259930775      0.335817769
           0.735    0.00304517253       102426.233      0.233427716     0.0997657627    0.00286893188      0.336062411
           0.745    0.00304583458       102359.314      0.229851035      0.103296454    0.00315989774      0.336307386
           0.755    0.00304649705        102292.42      0.226247045      0.106832359    0.00347329268      0.336552696
           0.765    0.00304715994       102225.551      0.222619236      0.110368889    0.00381021589      0.336798341
           0.775    0.00304782325       102158.707      0.218971066       0.11390148    0.00417177589      0.337044322
           0.785    0.00304848698       102091.887      0.215305952      0.117425601    0.00455908782      0.337290641
           0.795    0.00304915111       102025.092      0.211627265      0.120936763    0.00497327085      0.337537298
           0.805    0.00304981564       101958.323       0.20793832       0.12443053     0.0054154453      0.337784296
           0.815    0.00305048057       101891.578      0.204242375      0.127902529    0.00588672991      0.338031634
           0.825    0.00305114589       101824.858      0.200542619      0.131348456    0.00638823895      0.338279314
           0.835    0.00305181159       101758.163      0.196842171      0.134764088    0.00692107935      0.338527338
           0.845    0.00305247766       101691.492      0.193144074      0.138145285    0.00748634782      0.338775707
           0.855     0.0030531441       101624.847       0.18945129      0.141488003    0.00808512795      0.339024421
           0.865     0.0030538109       101558.227      0.185766697      0.144788299    0.00871848731      0.339273483
           0.875    0.00305447805       101491.633      0.182093086      0.148042334    0.00938747466      0.339522894
           0.885    0.00305514554       101425.063      0.178433154      0.151246384      0.010093117      0.339772655
           0.895    0.00305581336       101358.518      0.174789508      0.154396843     0.0108364169      0.340022768
           0.905     0.0030564815       101291.999      0.171164657      0.157490227     0.0116183497      0.340273234
