#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394        107385.46   2.41168538e-37   7.41821736e-46   1.02406192e-47            3e-06
           0.025    0.00305600394       107284.711   7.05845345e-30   5.57184297e-39    9.6547869e-43            3e-06
           0.035    0.00305600394       107183.961   2.85060492e-16   2.50633312e-25   4.45359387e-29            3e-06
           0.045    0.00300031701       107100.364      0.341077904   3.00478248e-10   5.41483722e-14      0.341079904
           0.055    0.00300095517       107032.813      0.319033013    3.0880404e-08   1.04883261e-13      0.319035013
           0.065    0.00300159806       106964.273       0.32116184   1.80700656e-07   1.87345606e-13       0.32116384
           0.075    0.00300224112       106895.818      0.320704348   6.28840875e-07   4.08726419e-13      0.320706348
           0.085    0.00300288465       106827.349      0.320872571   1.24523472e-06   8.89321418e-13      0.320874816
           0.095    0.00300352858       106758.898      0.321064723   2.80092755e-06   2.93955319e-12      0.321068524
           0.105    0.00300417281       106690.467      0.321278333   5.80718052e-06   9.83558105e-12       0.32128514
           0.115    0.00300481731       106622.059      0.321495009   1.10172779e-05    2.9929865e-11      0.321507026
           0.125    0.00300546205       106553.673      0.321710884   1.94298314e-05    8.2141904e-11      0.321731313
           0.135    0.00300610701       106485.309      0.321923204   3.22970358e-05   2.05589545e-10      0.321956501
           0.145    0.00300675217       106416.969      0.322130086   5.11336912e-05   4.75399088e-10       0.32218222
           0.155    0.00300739751       106348.651      0.322329604   7.77223867e-05   1.02727836e-09      0.322408327
           0.165    0.00300804302       106280.356      0.322519673   0.000114114068     2.093996e-09      0.322634787
           0.175    0.00300868867       106212.084      0.322697976   0.000162623936     4.057487e-09        0.3228616
           0.185    0.00300933444       106143.834      0.322861939   0.000225821454   7.52078096e-09       0.32308876
           0.195    0.00300998032       106075.608      0.323009066   0.000306517601   1.34045082e-08      0.323316584
           0.205     0.0030106263       106007.404      0.323134689   0.000407741463   2.30728264e-08       0.32354343
           0.215    0.00301127236       105939.224      0.323238219   0.000532750576   3.84961936e-08       0.32377197
           0.225    0.00301191847       105871.068      0.323361052   0.000684943573   6.24495056e-08      0.324046996
           0.235    0.00301256467       105802.937      0.323377958    0.00086784357   9.87587897e-08      0.324246801
           0.245    0.00301321096       105734.826       0.32337185     0.0010851829   1.52612249e-07      0.324458033
           0.255    0.00301385731       105666.738      0.323342576    0.00134076922   2.30909274e-07      0.324684345
           0.265    0.00301450372       105598.672      0.323274346    0.00163843234   3.42673214e-07      0.324913778
           0.275    0.00301515019        105530.63      0.323160404    0.00198205651   4.99544734e-07      0.325143461
           0.285    0.00301579673       105462.611      0.322996804    0.00237553751   7.16337399e-07      0.325373342
           0.295    0.00301644334       105394.614      0.322779794    0.00282274615   1.01166544e-06      0.325603552
           0.305    0.00301709012       105326.642      0.322505404      0.003327496   1.40864725e-06      0.325834309
           0.315    0.00301773702       105258.692      0.322170004    0.00389352238    1.9356903e-06      0.326065462
           0.325    0.00301838403       105190.766      0.321769773    0.00452444978   2.62734818e-06       0.32629685
           0.335    0.00301903118       105122.863      0.321301336    0.00522377482   3.52526132e-06      0.326528636
           0.345    0.00301967847       105054.983      0.320761162    0.00599483147   4.67916157e-06      0.326760672
           0.355    0.00302032593       104987.127       0.32014618    0.00684078053   6.14796265e-06      0.326993109
           0.365    0.00302097356       104919.294      0.319453212    0.00776457738   8.00090228e-06       0.32722579
           0.375    0.00302162138       104851.485      0.318679571    0.00876896757   1.03187682e-05      0.327458857
           0.385    0.00302226941       104783.699       0.31782261    0.00985645789   1.31951558e-05      0.327692263
           0.395    0.00302291767       104715.937      0.316879944     0.0110293085   1.67377953e-05      0.327925991
           0.405    0.00302356616       104648.198      0.315849445      0.012289519   2.10699094e-05      0.328160034
           0.415    0.00302421491       104580.483      0.314729242     0.0136388179   2.63316059e-05      0.328394391
           0.425    0.00302486393       104512.791      0.313517727     0.0150786548   3.26812938e-05      0.328629063
           0.435    0.00302551323       104445.123       0.31221356     0.0166101925   4.02971086e-05      0.328864049
           0.445    0.00302616283       104377.479      0.310815669     0.0182343029   4.93783389e-05       0.32909935
           0.455    0.00302681275       104309.859      0.309323256     0.0199515633   6.01468432e-05      0.329334966
           0.465      0.003027463       104242.262      0.307735793     0.0217622556   7.28484438e-05      0.329570897
           0.475    0.00302811358       104174.689      0.306053023     0.0236663655   8.77542836e-05      0.329807143
           0.485    0.00302876452        104107.14      0.304274958     0.0256635848   0.000105162139      0.330043705
           0.495    0.00302941582       104039.615       0.30240187     0.0277533141   0.000125397672      0.330280582
           0.505    0.00303006749       103972.113      0.300434293     0.0299346671   0.000148815613      0.330517776
           0.515    0.00303071955       103904.636      0.298373008     0.0322064764   0.000175800856      0.330755285
           0.525      0.003031372       103837.182      0.296219042     0.0345672999   0.000206769472      0.330993111
           0.535    0.00303202486       103769.753      0.293973656     0.0370154289   0.000242169602      0.331231254
           0.545    0.00303267812       103702.347      0.291638336     0.0395488964   0.000282482246      0.331469715
           0.555     0.0030333318       103634.966      0.289214785     0.0421654867   0.000328221922      0.331708494
           0.565    0.00303398591       103567.608      0.286704909     0.0448627456   0.000379937199      0.331947592
           0.575    0.00303464044       103500.275      0.284110807     0.0476379911   0.000438211076      0.332187009
           0.585    0.00303529541       103432.966      0.281434758     0.0504883255   0.000503661229      0.332426745
           0.595    0.00303595082       103365.681      0.278679214     0.0534106467   0.000576940093      0.332666801
           0.605    0.00303660666        103298.42       0.27584678     0.0564016614   0.000658734794      0.332907176
           0.615    0.00303726295       103231.183      0.272940208     0.0594578971   0.000749766908      0.333147872
           0.625    0.00303791969       103163.971      0.269962382     0.0625757158   0.000850792064      0.333388889
           0.635    0.00303857687       103096.783      0.266916303     0.0657513265   0.000962599369      0.333630228
           0.645    0.00303923451       103029.619       0.26380508      0.068980799    0.00108601067       0.33387189
           0.655    0.00303989259        102962.48      0.260631918     0.0722600769    0.00122187966      0.334113875
           0.665    0.00304055112       102895.365      0.257400101     0.0755849914    0.00137109077      0.334356183
           0.675     0.0030412101       102828.274      0.254112983     0.0789512744    0.00153455797      0.334598815
           0.685    0.00304186953       102761.208      0.250773977     0.0823545717    0.00171322336      0.334841772
           0.695     0.0030425294       102694.167      0.247386542     0.0857904566    0.00190805561      0.335085054
           0.705    0.00304318972        102627.15      0.243954171     0.0892544426    0.00212004825      0.335328662
           0.715    0.00304385047       102560.157      0.240480382      0.092741996    0.00235021783      0.335572596
           0.725    0.00304451167       102493.189      0.236968707     0.0962485485    0.00259960194      0.335816857
           0.735     0.0030451733       102426.246       0.23342268     0.0997695093    0.00286925705      0.336061447
           0.745    0.00304583537       102359.327      0.229845832      0.103300277     0.0031602563      0.336306365
           0.755    0.00304649786       102292.433      0.226241675      0.106836252    0.00347368714      0.336551614
           0.765    0.00304716077       102225.564      0.222613699      0.110372845    0.00381064889      0.336797192
           0.775     0.0030478241        102158.72      0.218965362      0.113905491    0.00417225014      0.337043103
           0.785    0.00304848785         102091.9      0.215300081      0.117429658    0.00455960616      0.337289345
           0.795      0.003049152       102025.105      0.211621228      0.120940858    0.00497383619      0.337535921
           0.805    0.00304981656       101958.335      0.207932118      0.124434653    0.00541606065      0.337782832
           0.815    0.00305048151        101891.59      0.204236008       0.12790667    0.00588739836      0.338030077
           0.825    0.00305114685        101824.87      0.200536089      0.131352605    0.00638896365      0.338277657
           0.835    0.00305181257       101758.174      0.196835478      0.134768233    0.00692186352      0.338525575
           0.845    0.00305247866       101691.504       0.19313722      0.138149415    0.00748719475       0.33877383
           0.855    0.00305314513       101624.859      0.189444277      0.141492105    0.00808604097      0.339022423
           0.865    0.00305381195       101558.239      0.185759526       0.14479236    0.00871946982      0.339271355
           0.875    0.00305447912       101491.644      0.182085757      0.148046341    0.00938853004      0.339520628
           0.885    0.00305514664       101425.074       0.17842567      0.151250323     0.0100942487      0.339770242
           0.895    0.00305581448       101358.529       0.17478187      0.154400699     0.0108376284      0.340020197
           0.905    0.00305648265       101292.009      0.171156866      0.157493985     0.0116196444      0.340270495
           0.915    0.00305715113       101225.515      0.167553071      0.160526824     0.0124412422      0.340521137
