#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394        109330.73   2.27232768e-41   1.17284872e-43   8.35880269e-46            3e-06
           0.025    0.00305600394       109229.981   2.03448071e-29   1.26404279e-36    5.1154956e-39            3e-06
           0.035    0.00305600394       109129.231   2.95132434e-16   1.48412866e-23   4.34863172e-26            3e-06
           0.045    0.00300063288       109045.185        0.3320845    1.6674038e-08   4.85699823e-11        0.3320865
           0.055    0.00300156267       108976.798      0.311414295   3.78999214e-07   9.83609963e-11      0.311416295
           0.065    0.00300250145       108907.481      0.313375334   1.91885911e-06   1.67380319e-10      0.313378253
           0.075    0.00300343625       108838.233      0.312726831   6.16963936e-06    2.7088432e-10         0.312734
           0.085    0.00300437359       108768.957      0.312827772   1.17804804e-05   3.68605851e-10      0.312840553
           0.095    0.00300530908       108699.691      0.312903875   2.52959014e-05   6.35387789e-10      0.312930171
           0.105    0.00300624528       108630.435      0.312991408   5.02724725e-05   1.30920272e-09      0.313042681
           0.115    0.00300718186       108561.193      0.313114417   9.18557818e-05   2.97657044e-09      0.313207273
           0.125    0.00300811888       108491.964      0.313133912    0.00015651211   6.91547086e-09      0.313291424
           0.135     0.0030090555       108422.743      0.313125778   0.000251313937   1.55348554e-08      0.313378092
           0.145    0.00300999231       108353.532      0.313082694   0.000386493914   3.35213154e-08      0.313470188
           0.155    0.00301092946        108284.33      0.312983774   0.000570661665   6.88612254e-08      0.313555435
           0.165    0.00301186693       108215.135      0.312811412   0.000814263549    1.3475215e-07      0.313626675
           0.175    0.00301280472       108145.948      0.312548894    0.00112887381   2.53222101e-07      0.313678768
           0.185    0.00301374493       108076.765      0.312201536    0.00153072065   4.61136514e-07      0.313733257
           0.195    0.00301468965       108007.591      0.311817182    0.00204069605   8.15795266e-07      0.313858878
           0.205     0.0030156382       107938.434      0.311480465    0.00267274945     1.392074e-06      0.314154607
           0.215    0.00301658857       107869.314      0.311260131    0.00342968294   2.29875494e-06      0.314692113
           0.225    0.00301753886       107800.261      0.311216257    0.00432874331   3.74290192e-06      0.315548743
           0.235    0.00301851175       107731.306      0.311179543    0.00548792826    6.1870726e-06      0.316673658
           0.245    0.00301948581       107662.441      0.310411799    0.00675486478   9.57164653e-06      0.317176235
           0.255    0.00302043934       107593.616      0.309313323    0.00797595059   1.35347836e-05      0.317302808
           0.265     0.0030213829       107524.777      0.307346523    0.00929385783   1.84777319e-05      0.316658859
           0.275    0.00302231265       107455.842      0.304359007     0.0106449993   2.41551399e-05      0.315028161
           0.285    0.00302321997       107386.712      0.300411237     0.0119769786   3.02544679e-05       0.31241847
           0.295    0.00302410222       107317.286      0.295419135     0.0132514572   3.64714846e-05      0.308707064
           0.305    0.00302496225       107247.455      0.289421915     0.0144660397    4.2673474e-05      0.303930628
           0.315    0.00302580641        107177.12      0.282634173     0.0156495666   4.89418972e-05      0.298332682
           0.325    0.00302663995       107106.211      0.275304269     0.0168364589   5.54697575e-05      0.292196198
           0.335    0.00302746639       107034.679      0.267629024     0.0180519445   6.24769408e-05      0.285743445
           0.345    0.00302828791       106962.499      0.259739693     0.0193091681   7.01748338e-05      0.279119035
           0.355    0.00302910581       106889.656      0.251721139     0.0206112207   7.87576472e-05      0.272411117
           0.365    0.00302992057       106816.145      0.243632109     0.0219531722   8.83962711e-05      0.265673677
           0.375    0.00303073195       106741.962      0.235511477     0.0233244425   9.92399678e-05      0.258935159
           0.385    0.00303153965       106667.109      0.227382518     0.0247122113   0.000111431529       0.25220616
           0.395    0.00303234338       106591.587      0.219265445     0.0261033521   0.000125112467       0.24549391
           0.405    0.00303314288       106515.397      0.211178554     0.0274851214   0.000140423651        0.2388041
           0.415    0.00303393792       106438.542      0.203138269     0.0288451718   0.000157500729      0.232140942
           0.425    0.00303472831       106361.026      0.195159401      0.030171659   0.000176468744      0.225507529
           0.435    0.00303551381        106282.85      0.187255898     0.0314528016   0.000197436119      0.218906136
           0.445    0.00303629393       106204.018      0.179442222     0.0326759307    0.00022048666      0.212338639
           0.455    0.00303706869       106124.534       0.17172803     0.0338321279   0.000245673474      0.205805831
           0.465    0.00303783959       106044.402      0.164110853     0.0349208348   0.000273073281      0.199304762
           0.475    0.00303860288       105963.624      0.156625291      0.035911703   0.000303023428      0.192840018
           0.485    0.00303935283       105882.205      0.149375283     0.0367744561   0.000336227216      0.186485967
           0.495    0.00304018556       105800.158       0.14194546     0.0380082852   0.000372202829      0.180325948
           0.505    0.00304108581        105717.51      0.134297055     0.0394965316   0.000407761317      0.174201348
           0.515    0.00304176867       105634.232       0.12737184     0.0396515603   0.000445361242      0.167468762
           0.525    0.00304241354       105550.289      0.120875222     0.0396136883   0.000484885223      0.160973796
           0.535    0.00304307453       105465.705      0.114534075     0.0396221192   0.000525574369      0.154681769
           0.545    0.00304373275       105380.499      0.108380699     0.0395592159   0.000567135006       0.14850705
           0.555    0.00304441778        105294.68      0.102249659     0.0395242556   0.000609602713      0.142383517
           0.565    0.00304511322       105208.254     0.0962205283     0.0394255886   0.000653404357      0.136299521
           0.575    0.00304581758       105121.225     0.0903219518     0.0392485807   0.000698661785      0.130269194
           0.585    0.00304652147       105033.597     0.0845880673     0.0389456139   0.000745445074      0.124279126
           0.595    0.00304722491       104945.376      0.079023819     0.0385119533   0.000793766552      0.118329539
           0.605    0.00304792898       104856.564     0.0736308476     0.0379474619   0.000843615137      0.112421925
           0.615    0.00304863499       104767.166     0.0684108221     0.0372530325   0.000894982284      0.106558837
           0.625    0.00304934496       104677.186     0.0633648676      0.036432077   0.000947843732      0.100744788
           0.635     0.0030500614        104586.63     0.0584938873     0.0354891534    0.00100215721     0.0949851979
           0.645    0.00305078722       104495.501     0.0537986741     0.0344292808     0.0010578603     0.0892858152
           0.655    0.00305152584       104403.807     0.0492799351     0.0332577655    0.00111489462     0.0836525952
           0.665    0.00305228126       104311.553     0.0449383994     0.0319801886    0.00117318857     0.0780917766
           0.675    0.00305305721       104218.746     0.0407764657     0.0306027127    0.00123173334     0.0726109117
           0.685     0.0030538585       104125.393     0.0367971441     0.0291316577    0.00129018081     0.0672189825
           0.695     0.0030547007       104031.504     0.0329984806      0.027572223    0.00135702005     0.0619277237
           0.705    0.00305565064       103937.086     0.0293480341     0.0259266049    0.00147651294     0.0567511519
           0.715    0.00305665795       103842.152     0.0258924337     0.0242060865    0.00159497819     0.0516934983
           0.725    0.00305758223        103746.71     0.0226877026     0.0224317447    0.00160728475     0.0467267321
           0.735    0.00305853781       103650.767     0.0197022229     0.0206090023    0.00160735605     0.0419185813
           0.745    0.00305954299       103554.339     0.0169327739      0.018753476    0.00160071687     0.0372869668
           0.755    0.00306062852       103457.439     0.0143702923     0.0168793728    0.00159404468     0.0328437098
