x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,1.20396e-13,0,0
0.001875,3e+06,1e+08,-2.24454e-13,0,0
0.003125,3e+06,1e+08,-2.31946e-13,0,0
0.004375,3e+06,1e+08,-5.94602e-13,0,0
0.005625,3e+06,1e+08,4.05376e-13,0,0
0.006875,3e+06,1e+08,-5.35537e-13,0,0
0.008125,3e+06,1e+08,-1.63092e-13,0,0
0.009375,3e+06,1e+08,-4.43023e-13,0,0
0.010625,3e+06,1e+08,-9.30538e-13,0,0
0.011875,3e+06,1e+08,-2.38557e-13,0,0
0.013125,3e+06,1e+08,2.44398e-13,0,0
0.014375,3e+06,1e+08,-1.95275e-13,0,0
0.015625,3e+06,1e+08,2.27686e-13,0,0
0.016875,3e+06,1e+08,6.1885e-13,0,0
0.018125,3e+06,1e+08,4.79878e-13,0,0
0.019375,3e+06,1e+08,1.1385e-12,0,0
0.020625,3e+06,1e+08,3.5399e-13,0,0
0.021875,3e+06,1e+08,4.41197e-13,0,0
0.023125,3e+06,1e+08,3.59149e-13,0,0
0.024375,3e+06,1e+08,7.61198e-13,0,0
0.025625,3e+06,1e+08,1.55087e-12,0,0
0.026875,3e+06,1e+08,2.18996e-12,0,0
0.028125,3e+06,1e+08,1.90879e-12,0,0
0.029375,3e+06,1e+08,1.70892e-12,0,0
0.030625,3e+06,1e+08,2.06464e-12,0,0
0.031875,3e+06,1e+08,1.94377e-12,0,0
0.033125,3e+06,1e+08,1.04892e-12,0,0
0.034375,3e+06,1e+08,9.23004e-13,0,0
0.035625,3e+06,1e+08,9.45269e-13,0,0
0.036875,3e+06,1e+08,1.66558e-12,0,0
0.038125,3e+06,1e+08,1.80247e-12,0,0
0.039375,3e+06,1e+08,1.89973e-12,0,0
0.040625,3e+06,1e+08,2.48041e-12,0,0
0.041875,3e+06,1e+08,1.41407e-12,0,0
0.043125,3e+06,1e+08,1.7159e-12,0,0
0.044375,3e+06,1e+08,9.22045e-13,0,0
0.045625,3e+06,1e+08,1.82555e-12,0,0
0.046875,3e+06,1e+08,1.01862e-12,0,0
0.048125,3e+06,1e+08,2.56215e-12,0,0
0.049375,3e+06,1e+08,1.79421e-12,0,0
0.050625,3e+06,1e+08,1.90206e-12,0,0
0.051875,3e+06,1e+08,1.09865e-12,0,0
0.053125,3e+06,1e+08,2.85279e-12,0,0
0.054375,3e+06,1e+08,5.33485e-13,0,0
0.055625,3e+06,1e+08,2.03278e-12,0,0
0.056875,3e+06,1e+08,9.46193e-13,0,0
0.058125,3e+06,1e+08,1.66394e-12,0,0
0.059375,3e+06,1e+08,5.17552e-13,0,0
0.060625,3e+06,1e+08,7.6571e-13,0,0
0.061875,3e+06,1e+08,6.0628e-13,0,0
0.063125,3e+06,1e+08,1.09766e-12,0,0
0.064375,3e+06,1e+08,7.84862e-14,0,0
