#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394        107544.57   1.15815821e-40   9.21982724e-46   3.07388736e-47            3e-06
           0.025    0.00305600394       107443.821   2.29069347e-29   5.89577037e-38   1.80805856e-41            3e-06
           0.035    0.00305600394       107343.071   2.41281106e-16   5.19739948e-25   1.55437869e-28            3e-06
           0.045    0.00300036917       107259.436      0.340307894   7.40104556e-10   2.28663444e-13      0.340309894
           0.055    0.00300105682       107191.813      0.318370358   5.10046889e-08   4.64953401e-13      0.318372358
           0.065    0.00300175176       107123.206      0.320486624   2.92541977e-07   8.28916603e-13      0.320488624
           0.075    0.00300244694        107054.68      0.319977641   1.00827176e-06   1.61861709e-12      0.319979649
           0.085    0.00300314468       106986.137      0.320131731   1.98629295e-06   2.96502362e-12      0.320134717
           0.095    0.00300384393        106917.61      0.320299446   4.44340651e-06   8.19805223e-12      0.320304889
           0.105    0.00300454511       106849.102      0.320483934    9.1733959e-06   2.50035004e-11      0.320494107
           0.115    0.00300524772       106780.612      0.320667916   1.73554415e-05   7.30054977e-11      0.320686272
           0.125    0.00300595199       106712.142      0.320847469   3.05450392e-05   1.96740258e-10      0.320879014
           0.135    0.00300665792       106643.692      0.321019318   5.06928664e-05   4.88674667e-10      0.321071011
           0.145    0.00300736547       106575.261      0.321180674   8.01558163e-05   1.12726045e-09       0.32126183
           0.155    0.00300807469       106506.849      0.321328998   0.000121706987   2.43670022e-09      0.321451705
           0.165    0.00300878549       106438.456      0.321459349   0.000178539528   4.97681262e-09      0.321638889
           0.175     0.0030094977       106370.082      0.321570988   0.000254253124   9.67188194e-09      0.321826241
           0.185    0.00301021185       106301.729      0.321710373   0.000352786308   1.79869867e-08      0.322064159
           0.195    0.00301092761       106233.396      0.321735797   0.000478503054   3.21800373e-08        0.3222153
           0.205    0.00301164544       106165.079      0.321735549   0.000636119861    5.5621975e-08      0.322372669
           0.215    0.00301236476       106096.779        0.3217162   0.000830640514   9.31843538e-08       0.32254784
           0.225    0.00301308568       106028.496      0.321659409    0.00106750975   1.51842681e-07      0.322727918
           0.235    0.00301380824       105960.231      0.321552426    0.00135172799   2.41149182e-07      0.322905154
           0.245    0.00301453249       105891.985        0.3213864    0.00168914295   3.74213424e-07      0.323076543
           0.255    0.00301525861       105823.755      0.321156913    0.00208575676   5.68696206e-07       0.32324367
           0.265    0.00301598667       105755.542      0.320861934    0.00254742015   8.47836197e-07      0.323410354
           0.275    0.00301671667       105687.346      0.320496462    0.00307996235   1.24171425e-06      0.323577666
           0.285    0.00301744859       105619.167      0.320051863    0.00368907883   1.78875179e-06      0.323742731
           0.295    0.00301818245       105551.004      0.319519674    0.00438050485   2.53761965e-06      0.323902717
           0.305    0.00301891839       105482.857      0.318894396    0.00516002041   3.54936693e-06      0.324057966
           0.315    0.00301965649       105414.726      0.318172338    0.00603321952   4.89954152e-06      0.324210457
           0.325    0.00302039679        105346.61      0.317348896    0.00700533128   6.68045582e-06      0.324360907
           0.335     0.0030211393        105278.51      0.316417943    0.00808125042   9.00393806e-06      0.324508198
           0.345    0.00302188411       105210.424      0.315373437    0.00926564596    1.2004591e-05      0.324651087
           0.355    0.00302263131       105142.352       0.31421066      0.010562941   1.58431763e-05      0.324789444
           0.365    0.00302338099       105074.294      0.312925818     0.0119771731   2.07099164e-05      0.324923701
           0.375    0.00302413319       105006.249      0.311515133     0.0135118995   2.68279984e-05       0.32505386
           0.385      0.003024888       104938.218      0.309974744     0.0151702136   3.44576071e-05      0.325179415
           0.395    0.00302564549       104870.198      0.308301243      0.016954785   4.39003526e-05      0.325299928
           0.405    0.00302640576       104802.191      0.306491991     0.0188678409   5.55037471e-05      0.325415336
           0.415    0.00302716888       104734.196      0.304544973     0.0209111129   6.96656887e-05      0.325525752
           0.425    0.00302793494       104666.211       0.30245857     0.0230858183   8.68392763e-05      0.325631227
           0.435    0.00302870404       104598.237      0.300231564      0.025392704   0.000107538301      0.325731807
           0.445    0.00302947628       104530.273      0.297863376     0.0278321178   0.000132343378      0.325827837
           0.455    0.00303025181       104462.318      0.295354334     0.0304040143   0.000161907866      0.325920256
           0.465    0.00303103075       104394.373      0.292705668     0.0331078403   0.000196962589       0.32601047
           0.475    0.00303181322       104326.436      0.289918885      0.035942442   0.000238320585      0.326099647
           0.485    0.00303259932       104258.509      0.286995398     0.0389060881    0.00028688309      0.326188369
           0.495    0.00303338917       104190.591      0.283937055     0.0419965207   0.000343645386      0.326277221
           0.505    0.00303418291       104122.682      0.280746162     0.0452109622   0.000409702312      0.326366827
           0.515    0.00303498064       104054.781      0.277425407     0.0485460973   0.000486253191      0.326457758
           0.525    0.00303578248        103986.89      0.273977811     0.0519980601   0.000574606389      0.326550477
           0.535    0.00303658855       103919.009      0.270406682     0.0555624326   0.000676183613      0.326645298
           0.545    0.00303739896       103851.137      0.266715604     0.0592342664   0.000792524244      0.326742395
           0.555    0.00303821381       103783.275      0.262908442     0.0630081196   0.000925289746      0.326841852
           0.565    0.00303903323       103715.423      0.258989367     0.0668781024    0.00107626812      0.326943737
           0.575    0.00303985733       103647.582      0.254962877     0.0708379197    0.00124737808      0.327048175
           0.585    0.00304068624       103579.751       0.25083381     0.0748808956    0.00144067235      0.327155378
           0.595    0.00304152009       103511.931      0.246607323     0.0789999763    0.00165833955      0.327265639
           0.605      0.003042359       103444.122      0.242288846     0.0831877105    0.00190270413       0.32737926
           0.615     0.0030432031       103376.325      0.237884019     0.0874362261    0.00217622472      0.327496469
           0.625    0.00304405249        103308.54      0.233398628     0.0917372242    0.00248149155      0.327617344
           0.635    0.00304490729       103240.767      0.228838569     0.0960820514    0.00282122768      0.327741848
           0.645    0.00304576765       103173.007      0.224209756      0.100462052    0.00319831124      0.327870119
           0.655    0.00304663379        103105.26      0.219518338      0.104869155    0.00361582048      0.328003313
           0.665    0.00304750608       103037.526      0.214772112      0.109296963    0.00407711763      0.328146192
           0.675    0.00304838516       102969.808      0.209981582      0.113743414    0.00458609651      0.328311093
           0.685    0.00304927221       102902.108      0.205158726       0.11821488    0.00514770904      0.328521315
           0.695    0.00305016882       102834.432      0.200320548      0.122725991    0.00576810073       0.32881464
           0.705    0.00305107596       102766.789      0.195489739      0.127291596    0.00645386992      0.329235205
           0.715    0.00305199244       102699.195      0.190687785      0.131901629     0.0072092442      0.329798658
           0.725    0.00305291206        102631.66      0.185915723      0.136472822    0.00802976185      0.330418306
           0.735    0.00305382993       102564.182       0.18111598       0.14089623    0.00890847257      0.330920683
           0.745    0.00305475082       102496.749      0.176218542      0.145149265    0.00985295749      0.331220765
           0.755    0.00305567533       102429.337      0.171216161      0.149200969     0.0108617853      0.331278915
           0.765    0.00305659875       102361.929      0.166244922       0.15310146     0.0119325484      0.331278931
           0.775    0.00305752021       102294.517      0.161276989      0.156797779     0.0130665356      0.331141304
           0.785    0.00305843699        102227.08       0.15624353      0.160166476     0.0142493936        0.3306594
           0.795    0.00305934864       102159.579        0.1511234      0.163151984     0.0154727567      0.329748141
           0.805    0.00306025691       102091.973      0.145929553      0.165754323     0.0167354678      0.328419345
           0.815    0.00306116418       102024.221      0.140702531      0.168015831     0.0180415256      0.326759887
           0.825    0.00306207241       101956.295      0.135485201      0.169988104     0.0193955986      0.324868903
           0.835    0.00306298189       101888.174      0.130319981      0.171701311      0.020801653      0.322822945
           0.845    0.00306389453       101819.844      0.125223508       0.17319604     0.0222627462      0.320682294
           0.855    0.00306481324       101751.298      0.120189834      0.174513027     0.0237801701      0.318483032
           0.865    0.00306571337       101682.532      0.115469486      0.175479238     0.0253625915      0.316311316
           0.875    0.00306672364       101613.554      0.110007946      0.177257697     0.0270125383      0.314278181
           0.885    0.00306765238       101544.371      0.105331597      0.178165708     0.0286908551       0.31218816
           0.895    0.00306854404       101474.956       0.10097386      0.178184584     0.0304110059       0.30956945
           0.905    0.00306943904       101405.285     0.0967737274      0.178160629     0.0321869581      0.307121315
           0.915    0.00307034746       101335.372     0.0926162816      0.178115947      0.034010269      0.304742498
           0.925    0.00307127309       101265.221     0.0884644555      0.178040451     0.0358804694      0.302385376
           0.935    0.00307220301       101194.835     0.0844228291      0.177838776     0.0377949809      0.300056586
           0.945    0.00307313311       101124.216     0.0805194637      0.177454674     0.0397516993      0.297725837
           0.955    0.00307406406       101053.363     0.0767491105      0.176917847     0.0417480943      0.295415052
           0.965    0.00307499495       100982.278     0.0731102058      0.176216376     0.0437781523      0.293104734
           0.975    0.00307592555       100910.962     0.0696003825      0.175353263     0.0458377893      0.290791434
           0.985    0.00307685558       100839.414     0.0662203346      0.174336276     0.0479246241      0.288481235
           0.995    0.00307778473       100767.634     0.0629698779      0.173171835     0.0500361922      0.286177905
