#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       108525.763   1.44949893e-41   2.30535671e-44   1.62020438e-46            3e-06
           0.025    0.00305600394       108425.013   2.14963091e-29   8.68759297e-37   1.41657973e-39            3e-06
           0.035    0.00305600394       108324.264    2.6880749e-16   1.03749735e-23   1.08825462e-26            3e-06
           0.045    0.00300060221       108240.399      0.335695322   1.31618988e-08   1.40334919e-11      0.335697322
           0.055    0.00300151002       108172.345      0.314419202   3.24181243e-07   2.92637118e-11      0.314421202
           0.065    0.00300243346       108103.335      0.316451482   1.67886586e-06   5.22386619e-11      0.316454161
           0.075    0.00300335733       108034.394      0.315746319   5.47577096e-06   9.49443618e-11      0.315752795
           0.085    0.00300428954       107965.423      0.315846873   1.04935546e-05   1.45254425e-10      0.315858366
           0.095    0.00300522396       107896.462      0.315909594   2.27166523e-05   3.02788523e-10      0.315933311
           0.105    0.00300616263       107827.508      0.315973857   4.55127178e-05   7.38532669e-10      0.316020369
           0.115    0.00300710436       107758.565      0.316052161   8.38388104e-05    1.8743825e-09         0.316137
           0.125    0.00300804912       107689.631      0.316060664   0.000144028508   4.64829637e-09      0.316205692
           0.135    0.00300899537       107620.705      0.316050717   0.000232735702   1.08149179e-08      0.316284453
           0.145    0.00300994317       107551.787      0.316012149   0.000360376235   2.38709452e-08      0.316373526
           0.155    0.00301089177       107482.878      0.315930573   0.000534776817   4.97728072e-08       0.31646635
           0.165    0.00301184111       107413.979       0.31579274   0.000766781483   9.84275603e-08      0.316560522
           0.175    0.00301279096        107345.09      0.315586758    0.00106783374    1.8563864e-07      0.316655592
           0.185    0.00301374115        107276.21      0.315301709    0.00144915911   3.35536936e-07      0.316751868
           0.195    0.00301469159        107207.34       0.31492635    0.00192264706   5.83832873e-07      0.316849997
           0.205    0.00301564229        107138.48       0.31444911    0.00250027041   9.81749467e-07      0.316950381
           0.215    0.00301659347       107069.631      0.313858581    0.00319388953   1.60085691e-06      0.317054071
           0.225    0.00301754513       107000.792      0.313143586    0.00401511029   2.53882795e-06      0.317161235
           0.235    0.00301849742       106931.964      0.312293169    0.00497509764   3.92606875e-06      0.317272193
           0.245    0.00301945052       106863.148      0.311296636    0.00608436803   5.93311111e-06      0.317386937
           0.255    0.00302040463       106794.343      0.310143694    0.00735234407   8.77812211e-06      0.317504816
           0.265    0.00302135969       106725.551      0.308822511     0.0087868973   1.27344263e-05      0.317622143
           0.275    0.00302231568        106656.77      0.307316816     0.0103949557   1.81414935e-05      0.317729913
           0.285    0.00302327291       106587.999      0.305614845     0.0121832485   2.54192719e-05      0.317823513
           0.295    0.00302423188       106519.238      0.303715335     0.0141587933   3.50858264e-05      0.317909214
           0.305    0.00302519328       106450.485      0.301622304     0.0163294515   4.77816783e-05      0.317999537
           0.315    0.00302615886       106381.743      0.299351058     0.0187055444   6.43143897e-05      0.318120917
           0.325    0.00302713082       106313.016      0.296934128     0.0213114773    8.5812794e-05      0.318331418
           0.335    0.00302811419       106244.316      0.294427174     0.0241986702   0.000113969584      0.318739814
           0.345    0.00302910929       106175.669      0.291940251     0.0273907898   0.000150566813      0.319481607
           0.355     0.0030301035       106107.108      0.289522891     0.0307690792   0.000195871462      0.320487842
           0.365    0.00303109454       106038.637        0.2866219     0.0342666256   0.000250943983      0.321139469
           0.375    0.00303207226        105970.21      0.283185749     0.0377504042   0.000314841075      0.321250994
           0.385    0.00303303859       105901.792      0.279542449     0.0413007748   0.000389450995      0.321232675
           0.395    0.00303398764       105833.355      0.275396067     0.0448012137   0.000473704014      0.320670985
           0.405    0.00303491461       105764.843      0.270771607     0.0481899757   0.000566408581      0.319527991
           0.415     0.0030358161       105696.193      0.265620507     0.0513981089    0.00066582422       0.31768444
           0.425    0.00303669236       105627.334      0.259928084     0.0543930862   0.000770617179      0.315091788
           0.435    0.00303754816       105558.193      0.253766717     0.0571957338   0.000880576324      0.311843027
           0.445    0.00303838908       105488.711      0.247249155       0.05984967   0.000996237193      0.308095062
           0.455    0.00303922009       105418.843      0.240486986     0.0623993937    0.00111848357      0.304004864
           0.465    0.00304004498       105348.558        0.2335707     0.0648788004    0.00124824679      0.299697747
           0.475    0.00304086636       105277.839      0.226566307     0.0673082678    0.00138635656      0.295260932
           0.485    0.00304168598       105206.674       0.21951987     0.0696968911    0.00153353045      0.290750291
           0.495    0.00304250498       105135.057      0.212464367     0.0720459703    0.00169041635      0.286200753
           0.505    0.00304332401       105062.984       0.20542564     0.0743514612    0.00185760873       0.28163471
           0.515    0.00304414333       104990.456      0.198424529     0.0766053504    0.00203564894      0.277065529
           0.525    0.00304496305        104917.47      0.191476097     0.0787973145    0.00222508046      0.272498492
           0.535    0.00304578327       104844.029      0.184593341     0.0809166971    0.00242649096      0.267936529
           0.545    0.00304660408       104770.132      0.177788215     0.0829533765    0.00264052761      0.263382119
           0.555    0.00304742558        104695.78      0.171071462     0.0848979183    0.00286788235      0.258837262
           0.565    0.00304824792       104620.975      0.164452791     0.0867414736    0.00310926579       0.25430353
           0.575     0.0030490712       104545.717      0.157941122     0.0884757068    0.00336537859      0.249782207
           0.585     0.0030498957       104470.008      0.151543396     0.0900941671     0.0036368679      0.245274431
           0.595    0.00305072126       104393.849      0.145268304     0.0915879586     0.0039242654      0.240780528
           0.605    0.00305154706       104317.242      0.139128278     0.0929447679    0.00422805768      0.236301103
           0.615    0.00305237967       104240.188      0.133086562     0.0942029806    0.00454868156      0.231838224
           0.625     0.0030532031       104162.688      0.127254353     0.0952522382    0.00488728437      0.227393875
           0.635    0.00305402957       104084.749      0.121619234     0.0961903284    0.00525083728      0.223060399
           0.645    0.00305503562       104006.387      0.115173065     0.0982007762    0.00563099385      0.219004835
           0.655    0.00305588191       103927.606       0.10967822     0.0988646956    0.00601755801      0.214560473
           0.665    0.00305664697       103848.375      0.104721284     0.0987817963    0.00641931755      0.209922398
           0.675    0.00305743052       103768.687     0.0998772068     0.0987511016    0.00683746746      0.205465776
           0.685    0.00305823631       103688.556     0.0950772977     0.0987329695    0.00726815748      0.201078425
           0.695    0.00305905445       103607.989     0.0903661783     0.0986452908    0.00770975795      0.196721227
           0.705    0.00305987622       103526.987     0.0857840586     0.0984224436    0.00816085026      0.192367352
           0.715    0.00306070393       103445.552     0.0813266974     0.0980823897    0.00862011159      0.188029199
           0.725    0.00306153252       103363.683     0.0770212977     0.0976029353    0.00908538652       0.18370962
           0.735    0.00306235919       103281.385     0.0728787289     0.0969697018    0.00955482722      0.179403258
           0.745    0.00306318396       103198.656     0.0688982126     0.0961889323     0.0100268265      0.175113971
           0.755     0.0030640071       103115.501     0.0650773002     0.0952682652     0.0104996814      0.170845247
           0.765    0.00306482891        103031.92     0.0614126701     0.0942140096     0.0109717295      0.166598409
           0.775    0.00306564958       102947.915     0.0579011717      0.093032862     0.0114412186      0.162375252
           0.785    0.00306646904        102863.49     0.0545403264     0.0917305366     0.0119061389      0.158177002
           0.795    0.00306728692       102778.646     0.0513276737     0.0903117823     0.0123641425      0.154003599
           0.805    0.00306810279       102693.386     0.0482602189      0.088780756     0.0128125895      0.149853564
           0.815    0.00306891622       102607.713     0.0453343516     0.0871413425     0.0132487093      0.145724403
           0.825    0.00306972691       102521.628     0.0425459435     0.0853975723     0.0136698339       0.14161335
           0.835    0.00307053479       102435.133     0.0398905174     0.0835539963     0.0140735798      0.137518094
           0.845    0.00307133989       102348.231     0.0373635917     0.0816159513     0.0144576436      0.133437187
           0.855    0.00307214226       102260.921     0.0349609717     0.0795895661      0.014819657      0.129370195
           0.865    0.00307294329       102173.207     0.0326769532     0.0774807514     0.0151598622      0.125317567
           0.875    0.00307374518       102085.088     0.0305044133     0.0752958139     0.0154790008      0.121279228
           0.885     0.0030745365       101996.567     0.0284541391     0.0730491732     0.0157544137      0.117257726
           0.895    0.00307532096       101907.645      0.026526449      0.070750378     0.0159964419      0.113273269
           0.905    0.00307624864       101818.325     0.0245578482     0.0683338785     0.0164493611      0.109341088
           0.915    0.00307719949       101728.619     0.0226802753     0.0658510331      0.016898953      0.105430261
           0.925     0.0030779301       101638.516     0.0210652191     0.0633828148     0.0169141947      0.101362229
           0.935    0.00307864884       101548.008     0.0195655679     0.0609279614     0.0168989529     0.0973924823
           0.945    0.00307938199       101457.106     0.0181466682     0.0584498692     0.0168852503     0.0934817877
           0.955    0.00308013463       101365.813     0.0167957906     0.0559391872     0.0168688914     0.0896038692
           0.965    0.00308090995       101274.134     0.0155045724     0.0534043835     0.0168432127     0.0857521685
           0.975    0.00308171748       101182.071     0.0142650518      0.050844104     0.0168133097     0.0819224655
           0.985    0.00308254801       101089.626     0.0130865246     0.0482731079     0.0167629351     0.0781225676
           0.995    0.00308339116       100996.801     0.0119757938     0.0457039588     0.0166756484      0.074355401
