#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   1.38983009e-37   4.27590626e-46   5.87161909e-48            3e-06
           0.025    0.00305600394       107284.694    2.6252126e-30    1.6378885e-39   2.79957526e-43            3e-06
           0.035    0.00305600394       107183.944   2.70252623e-16   2.26480657e-25   4.04804641e-29            3e-06
           0.045      0.003000317       107100.347      0.341077986   3.00455103e-10   5.09587422e-14      0.341079986
           0.055    0.00300095516       107032.797      0.319033075    3.0878859e-08   9.87287078e-14      0.319035075
           0.065    0.00300159805       106964.256      0.321161907   1.80692428e-07   1.77372918e-13      0.321163907
           0.075     0.0030022411       106895.801      0.320704422   6.28812358e-07    3.9451068e-13      0.320706422
           0.085    0.00300288462       106827.332      0.320872647   1.24517446e-06    8.7236715e-13      0.320874892
           0.095    0.00300352855       106758.881       0.32106481   2.80080437e-06   2.91827227e-12      0.321068611
           0.105    0.00300417278        106690.45      0.321278416   5.80692197e-06   9.80878723e-12      0.321285223
           0.115    0.00300481727       106622.042      0.321495099   1.10167893e-05   2.98960506e-11      0.321507116
           0.125      0.003005462       106553.656      0.321710974   1.94289527e-05   8.20980126e-11      0.321731403
           0.135    0.00300610695       106485.293      0.321923302   3.22956084e-05    2.0552979e-10      0.321956598
           0.145    0.00300675211       106416.952      0.322130187    5.1131443e-05   4.75310806e-10      0.322182318
           0.155    0.00300739745       106348.634      0.322329705   7.77188913e-05   1.02713586e-09      0.322408424
           0.165    0.00300804295       106280.339      0.322519784   0.000114109037   2.09375772e-09      0.322634893
           0.175    0.00300868859       106212.067      0.322698089   0.000162616731    4.0570702e-09      0.322861706
           0.185    0.00300933436       106143.817      0.322862056   0.000225811371   7.52004823e-09      0.323088868
           0.195    0.00300998023       106075.591      0.323009192   0.000306504029   1.34032528e-08      0.323316696
           0.205    0.00301062621       106007.388      0.323134823   0.000407723378   2.30707021e-08      0.323543546
           0.215    0.00301127226       105939.207      0.323238366    0.00053272693   3.84926764e-08      0.323772093
           0.225    0.00301191836       105871.052      0.323361224   0.000684913232   6.24438249e-08      0.324047138
           0.235    0.00301256455        105802.92      0.323378144   0.000867805169   9.87498138e-08      0.324246949
           0.245    0.00301321083        105734.81      0.323372045    0.00108513466   1.52598306e-07       0.32445818
           0.255    0.00301385717       105666.721      0.323342792    0.00134071002   2.30888211e-07      0.324684502
           0.265    0.00301450358       105598.656      0.323274573    0.00163835933   3.42641588e-07      0.324913932
           0.275    0.00301515004       105530.613      0.323160649    0.00198196828    4.9949847e-07      0.325143617
           0.285    0.00301579657       105462.594      0.322997084    0.00237543214   7.16270892e-07      0.325373516
           0.295    0.00301644317       105394.598      0.322780105    0.00282262054   1.01157072e-06      0.325603737
           0.305    0.00301708995       105326.625      0.322505737    0.00332734729   1.40851419e-06      0.325834493
           0.315    0.00301773684       105258.676      0.322170363    0.00389334837   1.93550649e-06      0.326065647
           0.325    0.00301838384       105190.749      0.321770174    0.00452424798   2.62709763e-06      0.326297049
           0.335    0.00301903098       105122.846      0.321301781    0.00522354186   3.52492313e-06      0.326528848
           0.345    0.00301967826       105054.967      0.320761652    0.00599456382   4.67870949e-06      0.326760895
           0.355    0.00302032571       104987.111      0.320146715    0.00684047476    6.1473645e-06      0.326993337
           0.365    0.00302097333       104919.278      0.319453798    0.00776423017   8.00011873e-06      0.327226028
           0.375    0.00302162114       104851.468      0.318680211    0.00876857516   1.03177508e-05      0.327459104
           0.385    0.00302226916       104783.683       0.31782331    0.00985601683   1.31938466e-05      0.327692521
           0.395    0.00302291741        104715.92      0.316880708     0.0110288149   1.67361238e-05      0.327926259
           0.405    0.00302356589       104648.182      0.315850277     0.0122889689   2.10677912e-05      0.328160314
           0.415    0.00302421463       104580.467      0.314730146     0.0136382075   2.63289412e-05      0.328394683
           0.425    0.00302486363       104512.775      0.313518709     0.0150779799   3.26779646e-05      0.328629366
           0.435    0.00302551292       104445.107      0.312214623     0.0166094491    4.0292976e-05      0.328864365
           0.445    0.00302616252       104377.463      0.310816818      0.018233487   4.93732413e-05      0.329099678
           0.455    0.00302681242       104309.843      0.309324495     0.0199506709   6.01405929e-05      0.329335306
           0.465    0.00302746265       104242.246      0.307737126     0.0217612826   7.28408235e-05       0.32957125
           0.475    0.00302811322       104174.673      0.306054456     0.0236653081   8.77450437e-05      0.329807509
           0.485    0.00302876415       104107.124      0.304276494     0.0256624391   0.000105150994      0.330044084
           0.495    0.00302941543       104039.599      0.302403515     0.0277520764   0.000125384298      0.330280975
           0.505    0.00303006709       103972.098       0.30043605      0.029933334   0.000148799642      0.330518183
           0.515    0.00303071914        103904.62      0.298374882     0.0322050445   0.000175781874      0.330755708
           0.525    0.00303137158       103837.167      0.296221037     0.0345657661   0.000206747011       0.33099355
           0.535    0.00303202442       103769.737      0.293975777       0.03701379   0.000242143138       0.33123171
           0.545    0.00303267767       103702.332      0.291640588     0.0395471495   0.000282451192      0.331470188
           0.555    0.00303333133        103634.95      0.289217171     0.0421636289   0.000328185625      0.331708985
           0.565    0.00303398542       103567.593      0.286707432     0.0448607743   0.000379894935      0.331948101
           0.575    0.00303463994       103500.259       0.28411347     0.0476359042   0.000438162047      0.332187537
           0.585    0.00303529489        103432.95      0.281437566     0.0504861212    0.00050360456      0.332427292
           0.595    0.00303595028       103365.665       0.27868217     0.0534083238   0.000576874826      0.332667369
           0.605    0.00303660611       103298.405      0.275849888     0.0563992189   0.000658659881      0.332907767
           0.615    0.00303726238       103231.168      0.272943471     0.0594553345   0.000749681209      0.333148487
           0.625     0.0030379191       103163.956      0.269965802     0.0625730328   0.000850694337      0.333389529
           0.635    0.00303857627       103096.768      0.266919884     0.0657485233    0.00096248827      0.333630896
           0.645    0.00303923388       103029.604      0.263808825     0.0689778761    0.00108588475      0.333872586
           0.655    0.00303989194       102962.465      0.260635828     0.0722570355    0.00122173735      0.334114601
           0.665    0.00304055046        102895.35      0.257404179     0.0755818331    0.00137093041      0.334356942
           0.675    0.00304120942       102828.259      0.254117231     0.0789480015    0.00153437778       0.33459961
           0.685    0.00304186882       102761.193      0.250778397     0.0823511874    0.00171302145      0.334842606
           0.695    0.00304252868       102694.152      0.247391136     0.0857869645    0.00190782997      0.335085931
           0.705    0.00304318897       102627.135      0.243958941     0.0892508469    0.00211979676      0.335329585
           0.715    0.00304384971       102560.143       0.24048533     0.0927383014    0.00234993825      0.335573569
           0.725    0.00304451089       102493.175      0.236973834     0.0962447602    0.00259929188      0.335817886
           0.735     0.0030451725       102426.231      0.233427987     0.0997656331    0.00286891401      0.336062534
           0.745    0.00304583454       102359.313      0.229851319      0.103296319    0.00315987767      0.336307516
           0.755    0.00304649701       102292.419      0.226247343      0.106832219    0.00347327019      0.336552833
           0.765     0.0030471599        102225.55      0.222619549      0.110368745    0.00381019075      0.336798484
           0.775    0.00304782321       102158.706      0.218971393      0.113901332    0.00417174783      0.337044473
           0.785    0.00304848693       102091.886      0.215306294      0.117425448    0.00455905661      0.337290799
           0.795    0.00304915106       102025.091      0.211627622      0.120936606    0.00497323619      0.337537465
           0.805    0.00304981559       101958.322      0.207938693       0.12443037    0.00541540691       0.33778447
           0.815    0.00305048052       101891.577      0.204242764      0.127902366    0.00588668747      0.338031817
           0.825    0.00305114583       101824.857      0.200543024      0.131348291    0.00638819214      0.338279507
           0.835    0.00305181153       101758.162      0.196842592      0.134763921    0.00692102782      0.338527541
           0.845     0.0030524776       101691.491      0.193144512      0.138145117     0.0074862912      0.338775919
           0.855    0.00305314404       101624.846      0.189451745      0.141487834    0.00808506586      0.339024645
           0.865    0.00305381083       101558.227      0.185767169      0.144788129    0.00871841936      0.339273718
           0.875    0.00305447798       101491.632      0.182093574      0.148042165    0.00938740041       0.33952314
           0.885    0.00305514547       101425.062       0.17843366      0.151246217      0.010093036      0.339772913
           0.895    0.00305581328       101358.518      0.174790031      0.154396678     0.0108363287      0.340023038
           0.905    0.00305648143       101291.998      0.171165198      0.157490065     0.0116182539      0.340273516
           0.915    0.00305714988       101225.504      0.167561571      0.160523022     0.0124397568       0.34052435
           0.925    0.00305781863       101159.035      0.163981465      0.163492324     0.0133017506       0.34077554
           0.935    0.00305848768       101092.592      0.160427091      0.166394884      0.014205113      0.341027088
           0.945      0.003059157       101026.174      0.156900562       0.16922775     0.0151506847      0.341278997
           0.955    0.00305982659       100959.781      0.153403887      0.171988114     0.0161392663      0.341531267
           0.965    0.00306049643       100893.414      0.149938975       0.17467331     0.0171716166      0.341783902
           0.975    0.00306116651       100827.072      0.146507634      0.177280819     0.0182484502      0.342036903
           0.985    0.00306183682       100760.756      0.143111567      0.179808268      0.019370436      0.342290271
           0.995    0.00306250733       100694.465      0.139752385      0.182253431      0.020538193       0.34254401
