#           d           PDF           CDF
  0.000314932       1040.58             0
  0.000374185       367.905     0.0417284
  0.000433438       680.833     0.0727987
   0.00049269       759.885      0.115482
  0.000551943       605.503      0.155934
  0.000611196       931.691      0.201475
  0.000670449       1010.21      0.259007
  0.000729702        842.65        0.3139
  0.000788954       924.491      0.366254
  0.000848207       859.771      0.419115
   0.00090746       906.044       0.47143
  0.000966713       809.009      0.522241
   0.00102597       939.312      0.574037
   0.00108522       1066.92      0.633475
   0.00114447         949.9      0.693226
   0.00120372       904.803      0.748174
   0.00126298       898.135      0.801589
   0.00132223       885.879      0.854443
   0.00138148       840.206       0.90558
   0.00144074       788.712      0.953839
   0.00149999        769.38             1
