x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,8.0834e-13,0,0
0.001875,3e+06,1e+08,4.6349e-13,0,0
0.003125,3e+06,1e+08,1.06456e-12,0,0
0.004375,3e+06,1e+08,9.40041e-13,0,0
0.005625,3e+06,1e+08,-7.85296e-13,0,0
0.006875,3e+06,1e+08,-2.70943e-13,0,0
0.008125,3e+06,1e+08,-3.48308e-13,0,0
0.009375,3e+06,1e+08,-4.43023e-13,0,0
0.010625,3e+06,1e+08,-8.77619e-13,0,0
0.011875,3e+06,1e+08,-1.03234e-12,0,0
0.013125,3e+06,1e+08,-1.10503e-12,0,0
0.014375,3e+06,1e+08,-6.45084e-13,0,0
0.015625,3e+06,1e+08,-2.44471e-12,0,0
0.016875,3e+06,1e+08,-7.83497e-13,0,0
0.018125,3e+06,1e+08,-1.53103e-12,0,0
0.019375,3e+06,1e+08,-1.5339e-12,0,0
0.020625,3e+06,1e+08,-1.78922e-12,0,0
0.021875,3e+06,1e+08,-6.15311e-14,0,0
0.023125,3e+06,1e+08,-8.31523e-13,0,0
0.024375,3e+06,1e+08,9.46414e-13,0,0
0.025625,3e+06,1e+08,-1.42528e-13,0,0
0.026875,3e+06,1e+08,8.66994e-13,0,0
0.028125,3e+06,1e+08,5.329e-13,0,0
0.029375,3e+06,1e+08,1.41786e-12,0,0
0.030625,3e+06,1e+08,1.05918e-12,0,0
0.031875,3e+06,1e+08,1.78501e-12,0,0
0.033125,3e+06,1e+08,1.41935e-12,0,0
0.034375,3e+06,1e+08,1.69033e-12,0,0
0.035625,3e+06,1e+08,7.60053e-13,0,0
0.036875,3e+06,1e+08,1.0041e-12,0,0
0.038125,3e+06,1e+08,8.23468e-13,0,0
0.039375,3e+06,1e+08,1.26954e-13,0,0
0.040625,3e+06,1e+08,4.695e-13,0,0
0.041875,3e+06,1e+08,1.172e-14,0,0
0.043125,3e+06,1e+08,-1.19463e-12,0,0
0.044375,3e+06,1e+08,-2.49121e-12,0,0
0.045625,3e+06,1e+08,-2.75193e-12,0,0
0.046875,3e+06,1e+08,-2.18297e-12,0,0
0.048125,3e+06,1e+08,-9.04023e-13,0,0
0.049375,3e+06,1e+08,-4.81293e-13,0,0
0.050625,3e+06,1e+08,-2.94785e-14,0,0
0.051875,3e+06,1e+08,-2.24319e-13,0,0
0.053125,3e+06,1e+08,1.23876e-12,0,0
0.054375,3e+06,1e+08,9.30376e-13,0,0
0.055625,3e+06,1e+08,1.02733e-12,0,0
0.056875,3e+06,1e+08,8.40355e-13,0,0
0.058125,3e+06,1e+08,4.73271e-13,0,0
0.059375,3e+06,1e+08,-4.08526e-13,0,0
0.060625,3e+06,1e+08,5.01116e-13,0,0
0.061875,3e+06,1e+08,2.35849e-13,0,0
0.063125,3e+06,1e+08,1.30933e-12,0,0
0.064375,3e+06,1e+08,7.92889e-13,0,0
0.065625,3e+06,1e+08,1.47209e-12,0,0
0.066875,3e+06,1e+08,6.55871e-13,0,0
0.068125,3e+06,1e+08,1.24484e-12,0,0
0.069375,3e+06,1e+08,8.61262e-13,0,0
0.070625,3e+06,1e+08,1.03999e-13,0,0
0.071875,3e+06,1e+08,-2.91389e-13,0,0
0.073125,3e+06,1e+08,3.77293e-13,0,0
0.074375,3e+06,1e+08,-5.69443e-15,0,0
0.075625,3e+06,1e+08,3.84901e-13,0,0
0.076875,3e+06,1e+08,6.84005e-13,0,0
0.078125,3e+06,1e+08,1.24337e-12,0,0
0.079375,3e+06,1e+08,8.20665e-13,0,0
0.080625,3e+06,1e+08,7.82324e-13,0,0
0.081875,3e+06,1e+08,4.8845e-13,0,0
0.083125,3e+06,1e+08,-3.34682e-13,0,0
0.084375,3e+06,1e+08,-5.68185e-13,0,0
0.085625,3e+06,1e+08,-6.53384e-13,0,0
0.086875,3e+06,1e+08,-1.23308e-12,0,0
0.088125,3e+06,1e+08,-1.7495e-12,0,0
0.089375,3e+06,1e+08,-1.79814e-12,0,0
0.090625,3e+06,1e+08,-2.76871e-12,0,0
0.091875,3e+06,1e+08,-2.33619e-12,0,0
0.093125,3e+06,1e+08,-2.23147e-12,0,0
0.094375,3e+06,1e+08,-2.1598e-12,0,0
0.095625,3e+06,1e+08,-3.73474e-12,0,0
0.096875,3e+06,1e+08,-2.8968e-12,0,0
0.098125,3e+06,1e+08,-3.98049e-12,0,0
0.099375,3e+06,1e+08,-2.14996e-12,0,0
0.100625,3e+06,1e+08,-2.94289e-12,0,0
0.101875,3e+06,1e+08,-3.34643e-12,0,0
0.103125,3e+06,1e+08,-3.26111e-12,0,0
0.104375,3e+06,1e+08,-2.752e-12,0,0
0.105625,3e+06,1e+08,-2.2652e-12,0,0
0.106875,3e+06,1e+08,-2.063e-12,0,0
0.108125,3e+06,1e+08,-1.169e-12,0,0
0.109375,3e+06,1e+08,-9.56059e-13,0,0
0.110625,3e+06,1e+08,-4.36338e-13,0,0
0.111875,3e+06,1e+08,9.48567e-14,0,0
0.113125,3e+06,1e+08,8.72644e-13,0,0
0.114375,3e+06,1e+08,7.64589e-13,0,0
0.115625,3e+06,1e+08,2.57975e-12,0,0
0.116875,3e+06,1e+08,2.30924e-12,0,0
0.118125,3e+06,1e+08,2.16334e-12,0,0
0.119375,3e+06,1e+08,1.89178e-12,0,0
0.120625,3e+06,1e+08,1.52957e-12,0,0
0.121875,3e+06,1e+08,2.22305e-12,0,0
0.123125,3e+06,1e+08,2.57922e-12,0,0
0.124375,3e+06,1e+08,1.39897e-12,0,0
0.125625,3e+06,1e+08,9.48276e-13,0,0
0.126875,3e+06,1e+08,1.05236e-12,0,0
0.128125,3e+06,1e+08,2.01342e-12,0,0
0.129375,3e+06,1e+08,2.60143e-12,0,0
0.130625,3e+06,1e+08,2.11404e-12,0,0
0.131875,3e+06,1e+08,1.3479e-12,0,0
0.133125,3e+06,1e+08,1.65618e-12,0,0
0.134375,3e+06,1e+08,9.78963e-13,0,0
0.135625,3e+06,1e+08,3.82447e-13,0,0
0.136875,3e+06,1e+08,-1.08893e-13,0,0
0.138125,3e+06,1e+08,2.31957e-13,0,0
0.139375,3e+06,1e+08,-3.59892e-13,0,0
0.140625,3e+06,1e+08,8.4574e-13,0,0
0.141875,3e+06,1e+08,1.01033e-12,0,0
0.143125,3e+06,1e+08,1.51036e-12,0,0
0.144375,3e+06,1e+08,7.64388e-13,0,0
0.145625,3e+06,1e+08,1.96631e-13,0,0
0.146875,3e+06,1e+08,-6.61936e-13,0,0
0.148125,3e+06,1e+08,-1.11233e-12,0,0
0.149375,3e+06,1e+08,-1.33469e-12,0,0
0.150625,3e+06,1e+08,-1.77276e-12,0,0
0.151875,3e+06,1e+08,-1.78011e-12,0,0
0.153125,3e+06,1e+08,-1.00464e-13,0,0
0.154375,3e+06,1e+08,2.30273e-13,0,0
0.155625,3e+06,1e+08,7.785e-13,0,0
0.156875,3e+06,1e+08,6.22852e-13,0,0
0.158125,3e+06,1e+08,-2.46587e-13,0,0
