#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   2.52838624e-38   7.10572401e-47   2.21429396e-49            3e-06
           0.025    0.00305600394       107284.694    1.3089988e-30   8.40323625e-40   1.42071128e-43            3e-06
           0.035    0.00305600394       107183.944   2.72493085e-16   2.35936212e-25   4.22045549e-29            3e-06
           0.045      0.003000317       107100.347      0.341077983   3.00455438e-10    5.1005702e-14      0.341079983
           0.055    0.00300095516       107032.797      0.319033086   3.08788946e-08    9.8820344e-14      0.319035086
           0.065    0.00300159805       106964.257      0.321161904   1.80691991e-07   1.77522021e-13      0.321163904
           0.075     0.0030022411       106895.802      0.320704434    6.2881348e-07   3.94725761e-13      0.320706434
           0.085    0.00300288462       106827.332      0.320872651   1.24517762e-06   8.72622922e-13      0.320874897
           0.095    0.00300352855       106758.881      0.321064793   2.80079204e-06   2.91858089e-12      0.321068593
           0.105    0.00300417277        106690.45      0.321278424   5.80694373e-06   9.80924328e-12      0.321285231
           0.115    0.00300481727       106622.042      0.321495086   1.10167748e-05   2.98964566e-11      0.321507103
           0.125      0.003005462       106553.656      0.321710968   1.94289499e-05    8.2098581e-11      0.321731397
           0.135    0.00300610695       106485.293      0.321923301     3.229565e-05   2.05530797e-10      0.321956596
           0.145    0.00300675211       106416.952      0.322130181   5.11314272e-05   4.75311519e-10      0.322182312
           0.155    0.00300739745       106348.634      0.322329707   7.77189458e-05   1.02713811e-09      0.322408426
           0.165    0.00300804295       106280.339      0.322519781   0.000114109055   2.09375906e-09       0.32263489
           0.175    0.00300868859       106212.067      0.322698089   0.000162616781    4.0570737e-09      0.322861706
           0.185    0.00300933436       106143.818       0.32286206   0.000225811472   7.52005621e-09      0.323088871
           0.195    0.00300998023       106075.591      0.323009195   0.000306504106   1.34032614e-08      0.323316699
           0.205    0.00301062621       106007.388      0.323134825   0.000407723477   2.30707142e-08      0.323543549
           0.215    0.00301127226       105939.207      0.323238368    0.00053272705   3.84926947e-08      0.323772095
           0.225    0.00301191836       105871.052      0.323361226   0.000684913351   6.24438503e-08      0.324047139
           0.235    0.00301256456       105802.921      0.323378144   0.000867805293   9.87498473e-08      0.324246949
           0.245    0.00301321083        105734.81      0.323372043    0.00108513483   1.52598352e-07      0.324458178
           0.255    0.00301385717       105666.721      0.323342786     0.0013407099   2.30888191e-07      0.324684496
