x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,1.05387e-12,1.45548e-13,1.03318e-14
0.01,3e+06,1e+08,1.29386e-12,-1.31675e-13,1.15611e-14
0.02,3e+06,1e+08,4.93796e-13,-3.1081e-13,-1.89623e-12
0.03,3e+06,1e+08,-1.01021e-12,6.86606e-13,-1.29563e-13
0.04,3e+06,1e+08,7.84588e-13,-4.27571e-13,-1.9012e-13
0.05,3e+06,1e+08,2.48276e-13,4.10891e-13,-5.69233e-13
0.06,3e+06,1e+08,-1.11063e-12,-4.58879e-13,-1.09853e-13
0.07,3e+06,1e+08,-2.86241e-13,8.91476e-13,1.35122e-12
0.08,3e+06,1e+08,-2.33989e-12,8.58831e-13,5.46644e-13
0.09,3e+06,1e+08,-7.11639e-13,3.9783e-13,5.60256e-13
0.1,3e+06,1e+08,-2.35077e-12,4.6155e-13,2.11226e-12
0.11,3e+06,1e+08,-9.50646e-13,2.7944e-13,1.21351e-12
0.12,3e+06,1e+08,-9.07981e-13,-7.61559e-13,7.44575e-13
0.13,3e+06,1e+08,1.00195e-12,6.08434e-13,-2.78961e-13
0.14,3e+06,1e+08,1.20274e-12,1.60521e-12,-1.16856e-13
0.15,3e+06,1e+08,6.00904e-13,-6.01803e-13,-1.79622e-12
0.16,3e+06,1e+08,2.16059e-13,1.67746e-13,-3.2586e-13
0.17,3e+06,1e+08,6.49889e-13,9.15367e-13,-1.0297e-12
0.18,3e+06,1e+08,8.0854e-13,2.85783e-13,-1.34478e-12
0.19,3e+06,1e+08,-1.58553e-12,-1.15412e-12,3.35326e-13
0.2,3e+06,1e+08,3.16764e-14,-1.16572e-12,9.37205e-13
0.21,3e+06,1e+08,3.00062e-13,-5.36205e-13,-1.13729e-12
0.22,3e+06,1e+08,-6.7433e-13,5.24768e-13,1.77347e-13
0.23,3e+06,1e+08,1.19009e-12,1.11312e-13,6.43479e-13
0.24,3e+06,1e+08,1.97948e-13,-5.06432e-13,-3.41678e-13
0.25,3e+06,1e+08,-3.19978e-13,-1.95206e-13,-1.25748e-13
0.26,3e+06,1e+08,1.15965e-12,1.16718e-12,4.9106e-13
0.27,3e+06,1e+08,7.26268e-12,-7.70963e-13,-7.38113e-14
0.28,3e+06,1e+08,8.41948e-11,3.21148e-11,1.57745e-11
0.29,3e+06,1e+08,4.155e-09,7.34293e-10,3.729e-10
0.3,3e+06,1e+08,9.54308e-08,8.91745e-09,9.0889e-10
0.31,3e+06,1e+08,2.67085e-06,2.72297e-07,1.4625e-07
0.32,3e+06,1e+08,6.98986e-05,3.67225e-06,3.07367e-06
0.33,3e+06,9.99998e+07,0.0015184,5.85031e-05,0.000194802
0.34,2.99999e+06,9.9998e+07,0.0133605,0.000244139,0.000417352
0.35,2.99976e+06,9.99685e+07,0.2549,0.0124471,0.0652444
0.36,2.99792e+06,9.97296e+07,1.78374,-0.368079,0.0702032
0.37,2.98783e+06,9.84731e+07,11.6444,2.45149,0.372777
0.38,2.96168e+06,9.52784e+07,42.4654,0.300551,-1.68101
0.39,2.9215e+06,9.02886e+07,75.6543,1.08941,-5.85845
0.4,2.874e+06,8.46025e+07,126.045,9.25161,-1.80564
0.41,2.82225e+06,7.8708e+07,190.307,15.3752,-0.853699
0.42,2.75886e+06,7.15533e+07,266.825,2.01255,-1.65076
0.43,2.7107e+06,6.67817e+07,313.891,-1.76064,-7.47618
0.44,2.65068e+06,6.10487e+07,411.881,-15.1835,-7.24065
0.45,2.5758e+06,5.49969e+07,474.693,-25.056,-8.4285
0.46,2.51972e+06,5.02288e+07,562.867,-12.3383,-14.7494
0.47,2.4542e+06,4.48377e+07,652.424,-4.79444,-9.84381
0.48,2.39448e+06,4.03538e+07,729.891,-4.30063,-3.74908
0.49,2.33851e+06,3.60085e+07,812.48,3.33343,-7.1745
0.5,2.22515e+06,2.95031e+07,948.38,-5.16156,4.38965
0.51,2.13758e+06,2.53103e+07,1072.03,-14.5614,5.20718
0.52,2.07763e+06,2.28838e+07,1168.96,-37.0271,-3.15081
0.53,1.98335e+06,1.88346e+07,1298.07,-12.5753,-3.67316
0.54,1.91775e+06,1.59668e+07,1382.72,-11.3688,-15.9051
0.55,1.88145e+06,1.47542e+07,1427.69,9.20789,-11.7881
0.56,1.81944e+06,1.28508e+07,1522.12,10.9154,-4.11108
0.57,1.7644e+06,1.12084e+07,1603.2,11.4472,-0.748132
0.58,1.70481e+06,9.5845e+06,1696.53,14.3584,6.79299
0.59,1.63074e+06,7.97955e+06,1814.19,8.17632,-3.73129
0.6,1.58033e+06,7.00913e+06,1901,9.5079,-6.04988
0.61,1.53748e+06,6.25036e+06,1975.34,-2.22103,-8.44799
0.62,1.50227e+06,5.571e+06,2033.84,-1.20359,-7.29061
0.63,1.48483e+06,5.24496e+06,2067.26,0.809833,-4.82439
0.64,1.4786e+06,5.05368e+06,2077.3,6.21097,-2.67578
0.65,1.48597e+06,5.01164e+06,2078.97,3.44789,-0.982496
0.66,1.51896e+06,5.01202e+06,2082.85,0.563519,-1.9799
0.67,1.61558e+06,5.09711e+06,2077.19,-0.219458,-4.07839
0.68,1.80932e+06,5.14587e+06,2077.21,0.1206,-4.91349
0.69,2.13163e+06,4.9872e+06,2102.53,-1.43489,3.58485
0.7,2.41276e+06,4.85455e+06,2104.49,-14.8626,19.9051
0.71,2.54693e+06,5.28725e+06,2061.59,-54.7704,-7.9134
0.72,2.60821e+06,4.63923e+06,1871.06,-46.9614,2.20733
0.73,1.08834e+06,1.11034e+06,540.704,3.7647,18.8517
0.74,333034,100030,0.143462,-0.108301,-0.104065
0.75,333000,100000,3.73794e-05,1.45391e-06,1.02529e-06
0.76,333000,100000,1.29333e-11,-5.95772e-12,-1.40141e-12
0.77,333000,100000,5.52999e-14,1.89226e-14,8.51737e-14
0.78,333000,100000,-7.35021e-14,-7.6052e-15,1.97552e-14
0.79,333000,100000,1.20112e-13,-5.09318e-14,1.41617e-13
0.8,333000,100000,-3.16213e-14,-1.40053e-13,9.36597e-14
0.81,333000,100000,8.68225e-14,-1.18926e-13,-2.50276e-14
0.82,333000,100000,-9.29069e-14,8.01211e-14,1.56287e-13
0.83,333000,100000,-5.01301e-14,2.54834e-13,2.42919e-13
0.84,333000,100000,-6.05306e-14,2.26111e-13,1.21405e-14
0.85,333000,100000,2.44236e-14,-4.33673e-15,-1.42542e-13
0.86,333000,100000,-4.95895e-14,5.23397e-14,1.25255e-14
0.87,333000,100000,-2.77423e-14,-1.04472e-13,3.00179e-13
0.88,333000,100000,-1.90367e-13,4.49854e-15,6.27462e-14
0.89,333000,100000,7.61947e-14,1.07641e-13,-2.18961e-13
0.9,333000,100000,3.6951e-13,-1.84196e-15,-1.16283e-13
0.91,333000,100000,2.61218e-13,-3.34966e-14,-9.28194e-15
0.92,333000,100000,1.80297e-13,1.45645e-13,9.97949e-14
0.93,333000,100000,-7.54924e-14,-1.27075e-13,5.06022e-14
0.94,333000,100000,-2.22568e-13,-2.20651e-13,-1.16656e-13
0.95,333000,100000,1.36474e-13,1.77048e-14,-7.97075e-14
0.96,333000,100000,-7.88232e-14,3.91912e-14,1.32598e-14
0.97,333000,100000,-2.77842e-13,9.76308e-15,-2.12847e-15
0.98,333000,100000,-3.14392e-13,-8.37717e-14,1.39491e-13
0.99,333000,100000,-3.18033e-14,-5.90961e-15,2.67929e-14
1,333000,100000,-4.17766e-14,-1.64197e-14,-8.01341e-16
