#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.552    1.3202228e-37   3.71424395e-46   1.17676825e-48            3e-06
           0.025    0.00305600394       107284.803   1.06941155e-29   8.84631775e-39   1.71569634e-42            3e-06
           0.035    0.00305600394       107184.053   2.48096752e-16    2.1864024e-25   4.19514979e-29            3e-06
           0.045    0.00300031703       107100.456      0.341077455   3.00581349e-10   5.76739115e-14      0.341079455
           0.055    0.00300095521       107032.906      0.319032638   3.08862643e-08    1.1164223e-13      0.319034638
           0.065    0.00300159812       106964.365      0.321161452   1.80733874e-07   1.98238709e-13      0.321163452
           0.075     0.0030022412        106895.91      0.320703949   6.28952824e-07   4.24204238e-13      0.320705949
           0.085    0.00300288474       106827.441      0.320872166   1.24545348e-06   9.07829427e-13      0.320874412
           0.095     0.0030035287        106758.99       0.32106431    2.8014131e-06   2.96312377e-12      0.321068112
           0.105    0.00300417295       106690.559      0.321277913   5.80817865e-06   9.86652432e-12      0.321284721
           0.115    0.00300481746       106622.151      0.321494577   1.10191417e-05   2.99726541e-11      0.321506596
           0.125    0.00300546222       106553.765       0.32171044   1.94330755e-05   8.22065337e-11      0.321730873
           0.135     0.0030061072       106485.401      0.321922751   3.23024101e-05   2.05698102e-10      0.321956054
           0.145    0.00300675239       106417.061      0.322129617   5.11421077e-05   4.75595884e-10      0.322181759
           0.155    0.00300739775       106348.743       0.32232912   7.77350497e-05   1.02764919e-09      0.322407855
           0.165    0.00300804328       106280.448      0.322519175   0.000114132601   2.09470117e-09      0.322634307
           0.175    0.00300868895       106212.175      0.322697456   0.000162650117       4.0588e-09      0.322861106
           0.185    0.00300933474       106143.926      0.322861397   0.000225857506    7.5231614e-09      0.323088255
           0.195    0.00300998065       106075.699      0.323008502   0.000306566335   1.34087102e-08      0.323316068
           0.205    0.00301062665       106007.496      0.323134096   0.000407805821    2.3080005e-08      0.323542902
           0.215    0.00301127273       105939.315      0.323237591   0.000532834046    3.8508112e-08      0.323771425
           0.225    0.00301191886        105871.16      0.323360349    0.00068505029   6.24688042e-08      0.324046399
           0.235    0.00301256509       105803.029      0.323377213   0.000867978054   9.87892847e-08      0.324246191
           0.245    0.00301321139       105734.918      0.323371081    0.00108534966   1.52659221e-07      0.324457431
           0.255    0.00301385777       105666.829      0.323341745    0.00134097453   2.30980486e-07      0.324683719
           0.265     0.0030145042       105598.764      0.323273478    0.00163868149   3.42778737e-07       0.32491316
           0.275     0.0030151507       105530.721      0.323159434    0.00198235639   4.99698715e-07       0.32514279
           0.285    0.00301579726       105462.702      0.322995781    0.00237589566   7.16558631e-07      0.325372677
           0.295    0.00301644389       105394.706      0.322778682    0.00282316905   1.01197782e-06      0.325602863
           0.305    0.00301709071       105326.733      0.322504181    0.00332799151   1.40908233e-06      0.325833582
           0.315    0.00301773763       105258.783       0.32216868    0.00389409925   1.93628877e-06      0.326064715
           0.325    0.00301838467       105190.857      0.321768298    0.00452511687   2.62816185e-06      0.326296043
           0.335    0.00301903184       105122.954      0.321299762    0.00522454234    3.5263556e-06       0.32652783
           0.345    0.00301967917       105055.074      0.320759421    0.00599570733   4.68061558e-06      0.326759808
           0.355    0.00302032665       104987.218      0.320144286    0.00684177583    6.1498774e-06      0.326992211
           0.365    0.00302097431       104919.385      0.319451133    0.00776570215   8.00340005e-06      0.327224839
           0.375    0.00302162216       104851.575      0.318677307    0.00877023313   1.03219991e-05      0.327457862
           0.385    0.00302227023       104783.789      0.317820139    0.00985787594   1.31993028e-05      0.327691214
           0.395    0.00302291851       104716.027      0.316877254     0.0110308897   1.67430741e-05      0.327924887
           0.405    0.00302356704       104648.288      0.315846519     0.0122912746   2.10765786e-05       0.32815887
           0.415    0.00302421582       104580.573      0.314726061     0.0136407604   2.63399763e-05      0.328393161
           0.425    0.00302486487       104512.881      0.313514273     0.0150807958   3.26917298e-05      0.328627761
           0.435    0.00302551421       104445.213      0.312209816     0.0166125445   4.03100404e-05       0.32886267
           0.445    0.00302616385       104377.569      0.310811616     0.0182368789   4.93942733e-05      0.329097889
           0.455    0.00302681381       104309.948      0.309318875     0.0199543762   6.01663702e-05      0.329333418
           0.465    0.00302746409       104242.351      0.307731066     0.0217653181   7.28722466e-05      0.329569256
           0.475    0.00302811472       104174.778       0.30604793     0.0236696905   8.77831525e-05      0.329805403
           0.485     0.0030287657       104107.229      0.304269477     0.0256671851   0.000105196985      0.330041859
           0.495    0.00302941704       104039.704       0.30239598     0.0277572025   0.000125439542      0.330278622
           0.505    0.00303006876       103972.202      0.300427972     0.0299388567   0.000148865705      0.330515694
           0.515    0.00303072087       103904.724      0.298366234     0.0322109802   0.000175860541      0.330753074
           0.525    0.00303137337       103837.271      0.296211792     0.0345721308   0.000206840305      0.330990763
           0.535    0.00303202628       103769.841      0.293965907     0.0370205995   0.000242253347       0.33122876
           0.545     0.0030326796       103702.435      0.291630065     0.0395544192   0.000282580897      0.331467065
           0.555    0.00303333334       103635.053      0.289205967     0.0421713737   0.000328337727      0.331705679
           0.565     0.0030339875       103567.695       0.28669552     0.0448690086   0.000380072684      0.331944601
           0.575     0.0030346421       103500.362      0.284100821     0.0476446415   0.000438369073      0.332183832
           0.585    0.00303529713       103433.052      0.281424152     0.0504953742   0.000503844905      0.332423371
