#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107709.467   2.51983644e-41   4.96271805e-46   3.36811412e-48            3e-06
           0.025    0.00305600394       107608.717   5.97708995e-29   2.93909103e-37   1.07729513e-40            3e-06
           0.035    0.00305600394       107507.968   2.58829147e-16   1.06239828e-24     3.884928e-28            3e-06
           0.045     0.0030004095       107424.293      0.339520299   1.36566044e-09   5.13973121e-13      0.339522299
           0.055    0.00300113524       107356.597      0.317699159   7.32372141e-08   1.05616449e-12      0.317701159
           0.065    0.00300186999       107287.921      0.319802317   4.13066974e-07    1.8932989e-12      0.319804317
           0.075    0.00300260502       107219.325      0.319255682   1.41171367e-06   3.66478534e-12      0.319258094
           0.085    0.00300334424       107150.709      0.319399142   2.76958276e-06   6.42624216e-12      0.319402912
           0.095    0.00300408526       107082.108      0.319548193   6.16750672e-06   1.66849748e-11      0.319555361
           0.105    0.00300482934       107013.523      0.319710242   1.26829427e-05    4.8745733e-11      0.319723925
           0.115    0.00300557575       106944.955      0.319868851   2.39236557e-05   1.39059674e-10      0.319893775
           0.125    0.00300632476       106876.404      0.320019885   4.20019517e-05   3.70263713e-10      0.320062887
           0.135    0.00300707643        106807.87      0.320160097   6.95622347e-05   9.14008483e-10      0.320230659
           0.145     0.0030078306       106739.354      0.320283681   0.000109795276   2.10225379e-09      0.320394476
           0.155      0.003008587       106670.853      0.320390221   0.000166459242   4.54022263e-09       0.32055768
           0.165    0.00300934662       106602.372      0.320523839   0.000243806988   9.27159609e-09      0.320768646
           0.175    0.00301010913       106533.907      0.320547598   0.000346699742   1.80347073e-08      0.320895298
           0.185    0.00301087454       106465.456      0.320545922   0.000480190001   3.35381048e-08      0.321027112
           0.195    0.00301164237       106397.019      0.320521668   0.000650537664   6.00337376e-08      0.321173206
           0.205    0.00301241268       106328.596      0.320453975   0.000863775995   1.03869016e-07       0.32131875
           0.215    0.00301318591       106260.188      0.320331923    0.00112644216   1.74272647e-07      0.321459365
