x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,-1.17738e-13,0,0
0.001875,3e+06,1e+08,5.16409e-13,0,0
0.003125,3e+06,1e+08,3.26482e-14,0,0
0.004375,3e+06,1e+08,-3.82927e-13,0,0
0.005625,3e+06,1e+08,-5.73621e-13,0,0
0.006875,3e+06,1e+08,-1.38646e-13,0,0
0.008125,3e+06,1e+08,-4.80605e-13,0,0
0.009375,3e+06,1e+08,8.61649e-14,0,0
0.010625,3e+06,1e+08,1.27837e-13,0,0
0.011875,3e+06,1e+08,1.16379e-12,0,0
0.013125,3e+06,1e+08,-2.01954e-14,0,0
0.014375,3e+06,1e+08,7.57263e-13,0,0
0.015625,3e+06,1e+08,3.59983e-13,0,0
0.016875,3e+06,1e+08,1.09512e-12,0,0
0.018125,3e+06,1e+08,-4.9309e-14,0,0
0.019375,3e+06,1e+08,1.87936e-12,0,0
0.020625,3e+06,1e+08,1.83571e-12,0,0
0.021875,3e+06,1e+08,1.26144e-12,0,0
0.023125,3e+06,1e+08,8.88337e-13,0,0
0.024375,3e+06,1e+08,1.66082e-12,0,0
0.025625,3e+06,1e+08,4.13119e-13,0,0
0.026875,3e+06,1e+08,9.96725e-14,0,0
0.028125,3e+06,1e+08,1.88928e-13,0,0
0.029375,3e+06,1e+08,1.04743e-12,0,0
0.030625,3e+06,1e+08,-3.69624e-13,0,0
0.031875,3e+06,1e+08,5.41424e-13,0,0
0.033125,3e+06,1e+08,-5.65104e-13,0,0
0.034375,3e+06,1e+08,-2.95332e-14,0,0
0.035625,3e+06,1e+08,-2.45403e-13,0,0
0.036875,3e+06,1e+08,-1.35871e-15,0,0
0.038125,3e+06,1e+08,5.61463e-14,0,0
0.039375,3e+06,1e+08,1.02657e-12,0,0
0.040625,3e+06,1e+08,1.68663e-12,0,0
0.041875,3e+06,1e+08,1.22885e-12,0,0
0.043125,3e+06,1e+08,1.45131e-12,0,0
0.044375,3e+06,1e+08,4.19317e-13,0,0
0.045625,3e+06,1e+08,1.85065e-13,0,0
0.046875,3e+06,1e+08,1.45458e-13,0,0
0.048125,3e+06,1e+08,-4.40442e-15,0,0
0.049375,3e+06,1e+08,-8.78183e-13,0,0
0.050625,3e+06,1e+08,1.55737e-13,0,0
0.051875,3e+06,1e+08,-6.2121e-13,0,0
0.053125,3e+06,1e+08,-3.22339e-13,0,0
0.054375,3e+06,1e+08,-1.00116e-12,0,0
0.055625,3e+06,1e+08,-1.63343e-13,0,0
0.056875,3e+06,1e+08,-4.56154e-13,0,0
0.058125,3e+06,1e+08,-3.2051e-13,0,0
0.059375,3e+06,1e+08,-7.52498e-13,0,0
0.060625,3e+06,1e+08,8.45088e-13,0,0
0.061875,3e+06,1e+08,7.7093e-14,0,0
0.063125,3e+06,1e+08,-6.65531e-14,0,0
0.064375,3e+06,1e+08,-1.86108e-13,0,0
0.065625,3e+06,1e+08,9.95823e-13,0,0
0.066875,3e+06,1e+08,9.20465e-13,0,0
0.068125,3e+06,1e+08,1.80048e-12,0,0
0.069375,3e+06,1e+08,1.65504e-12,0,0
0.070625,3e+06,1e+08,2.06199e-12,0,0
0.071875,3e+06,1e+08,2.19579e-12,0,0
0.073125,3e+06,1e+08,2.46758e-12,0,0
0.074375,3e+06,1e+08,1.63479e-12,0,0
0.075625,3e+06,1e+08,5.70117e-13,0,0
0.076875,3e+06,1e+08,2.34196e-13,0,0
0.078125,3e+06,1e+08,7.40643e-13,0,0
0.079375,3e+06,1e+08,1.00588e-12,0,0
0.080625,3e+06,1e+08,9.93999e-13,0,0
0.081875,3e+06,1e+08,8.05962e-13,0,0
0.083125,3e+06,1e+08,1.09412e-12,0,0
0.084375,3e+06,1e+08,1.60148e-12,0,0
0.085625,3e+06,1e+08,1.14585e-12,0,0
0.086875,3e+06,1e+08,1.78329e-12,0,0
0.088125,3e+06,1e+08,1.00228e-12,0,0
0.089375,3e+06,1e+08,7.155e-13,0,0
0.090625,3e+06,1e+08,1.04144e-12,0,0
0.091875,3e+06,1e+08,3.62661e-13,0,0
0.093125,3e+06,1e+08,-2.73472e-13,0,0
0.094375,3e+06,1e+08,9.88861e-13,0,0
0.095625,3e+06,1e+08,8.69191e-13,0,0
0.096875,3e+06,1e+08,4.63539e-13,0,0
0.098125,3e+06,1e+08,-1.43885e-13,0,0
0.099375,3e+06,1e+08,1.52005e-13,0,0
0.100625,3e+06,1e+08,4.96829e-13,0,0
0.101875,3e+06,1e+08,8.07688e-13,0,0
0.103125,3e+06,1e+08,1.78606e-13,0,0
0.104375,3e+06,1e+08,3.4375e-13,0,0
0.105625,3e+06,1e+08,6.45327e-13,0,0
0.106875,3e+06,1e+08,1.3238e-12,0,0
0.108125,3e+06,1e+08,8.68376e-13,0,0
0.109375,3e+06,1e+08,-8.28994e-14,0,0
0.110625,3e+06,1e+08,-6.59065e-14,0,0
0.111875,3e+06,1e+08,-3.28493e-13,0,0
0.113125,3e+06,1e+08,-7.94296e-13,0,0
0.114375,3e+06,1e+08,-1.88135e-12,0,0
0.115625,3e+06,1e+08,-2.51406e-13,0,0
0.116875,3e+06,1e+08,-9.45267e-13,0,0
0.118125,3e+06,1e+08,-3.7676e-13,0,0
0.119375,3e+06,1e+08,-1.81253e-12,0,0
0.120625,3e+06,1e+08,-4.01966e-13,0,0
0.121875,3e+06,1e+08,-9.5208e-13,0,0
0.123125,3e+06,1e+08,6.47681e-13,0,0
0.124375,3e+06,1e+08,-1.72324e-12,0,0
0.125625,3e+06,1e+08,-1.61828e-12,0,0
0.126875,3e+06,1e+08,-9.58556e-13,0,0
0.128125,3e+06,1e+08,-1.82319e-12,0,0
0.129375,3e+06,1e+08,-2.08188e-12,0,0
0.130625,3e+06,1e+08,-2.38405e-12,0,0
0.131875,3e+06,1e+08,-3.0179e-12,0,0
0.133125,3e+06,1e+08,-3.21235e-12,0,0
0.134375,3e+06,1e+08,-3.54559e-12,0,0
0.135625,3e+06,1e+08,-2.73976e-12,0,0
0.136875,3e+06,1e+08,-2.14627e-12,0,0
0.138125,3e+06,1e+08,-1.6202e-12,0,0
0.139375,3e+06,1e+08,-1.81516e-12,0,0
