x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,9.39365e-14,0,0
0.001875,3e+06,1e+08,2.78274e-13,0,0
0.003125,3e+06,1e+08,1.0381e-12,0,0
0.004375,3e+06,1e+08,1.83966e-12,0,0
0.005625,3e+06,1e+08,1.56959e-12,0,0
0.006875,3e+06,1e+08,1.66059e-12,0,0
0.008125,3e+06,1e+08,1.6626e-12,0,0
0.009375,3e+06,1e+08,3.50759e-13,0,0
0.010625,3e+06,1e+08,4.1889e-13,0,0
0.011875,3e+06,1e+08,4.75846e-13,0,0
0.013125,3e+06,1e+08,1.27631e-12,0,0
0.014375,3e+06,1e+08,1.55104e-12,0,0
0.015625,3e+06,1e+08,1.73587e-12,0,0
0.016875,3e+06,1e+08,-4.26346e-14,0,0
0.018125,3e+06,1e+08,5.65285e-14,0,0
0.019375,3e+06,1e+08,-8.9887e-13,0,0
0.020625,3e+06,1e+08,-1.12774e-12,0,0
0.021875,3e+06,1e+08,-1.5168e-12,0,0
0.023125,3e+06,1e+08,-5.1401e-13,0,0
0.024375,3e+06,1e+08,-1.7789e-12,0,0
0.025625,3e+06,1e+08,-6.71716e-13,0,0
0.026875,3e+06,1e+08,-1.85832e-12,0,0
0.028125,3e+06,1e+08,-1.00174e-12,0,0
0.029375,3e+06,1e+08,-3.54914e-13,0,0
0.030625,3e+06,1e+08,-4.22543e-13,0,0
0.031875,3e+06,1e+08,-7.02167e-13,0,0
0.033125,3e+06,1e+08,-6.70942e-13,0,0
0.034375,3e+06,1e+08,-8.49774e-13,0,0
0.035625,3e+06,1e+08,-9.06888e-13,0,0
0.036875,3e+06,1e+08,-6.09924e-13,0,0
0.038125,3e+06,1e+08,-6.05338e-13,0,0
0.039375,3e+06,1e+08,-1.40769e-12,0,0
0.040625,3e+06,1e+08,-9.06388e-13,0,0
0.041875,3e+06,1e+08,-1.44355e-12,0,0
0.043125,3e+06,1e+08,-5.86063e-13,0,0
0.044375,3e+06,1e+08,-3.74464e-13,0,0
0.045625,3e+06,1e+08,-2.66105e-14,0,0
0.046875,3e+06,1e+08,-6.74782e-13,0,0
0.048125,3e+06,1e+08,3.92486e-13,0,0
0.049375,3e+06,1e+08,7.62298e-13,0,0
0.050625,3e+06,1e+08,1.611e-12,0,0
0.051875,3e+06,1e+08,2.05119e-12,0,0
0.053125,3e+06,1e+08,2.48236e-12,0,0
0.054375,3e+06,1e+08,9.83295e-13,0,0
0.055625,3e+06,1e+08,8.15654e-13,0,0
0.056875,3e+06,1e+08,1.55476e-12,0,0
0.058125,3e+06,1e+08,2.45772e-12,0,0
0.059375,3e+06,1e+08,1.70822e-12,0,0
0.060625,3e+06,1e+08,2.24743e-12,0,0
0.061875,3e+06,1e+08,1.3736e-12,0,0
0.063125,3e+06,1e+08,1.36225e-12,0,0
0.064375,3e+06,1e+08,1.40145e-12,0,0
0.065625,3e+06,1e+08,2.23941e-12,0,0
0.066875,3e+06,1e+08,2.11114e-12,0,0
0.068125,3e+06,1e+08,2.59426e-12,0,0
0.069375,3e+06,1e+08,2.07839e-12,0,0
0.070625,3e+06,1e+08,1.55926e-12,0,0
0.071875,3e+06,1e+08,1.87828e-12,0,0
0.073125,3e+06,1e+08,2.89093e-12,0,0
0.074375,3e+06,1e+08,2.90484e-12,0,0
0.075625,3e+06,1e+08,1.89309e-12,0,0
0.076875,3e+06,1e+08,2.85367e-12,0,0
0.078125,3e+06,1e+08,2.61926e-12,0,0
0.079375,3e+06,1e+08,3.04325e-12,0,0
0.080625,3e+06,1e+08,3.19013e-12,0,0
0.081875,3e+06,1e+08,3.26668e-12,0,0
0.083125,3e+06,1e+08,3.26379e-12,0,0
0.084375,3e+06,1e+08,1.94546e-12,0,0
0.085625,3e+06,1e+08,1.93963e-12,0,0
0.086875,3e+06,1e+08,1.35994e-12,0,0
0.088125,3e+06,1e+08,1.6373e-12,0,0
0.089375,3e+06,1e+08,1.32407e-12,0,0
0.090625,3e+06,1e+08,1.72939e-12,0,0
0.091875,3e+06,1e+08,1.07706e-12,0,0
0.093125,3e+06,1e+08,9.43659e-13,0,0
0.094375,3e+06,1e+08,9.62402e-13,0,0
0.095625,3e+06,1e+08,1.02795e-12,0,0
0.096875,3e+06,1e+08,-9.21081e-14,0,0
0.098125,3e+06,1e+08,-5.67235e-13,0,0
0.099375,3e+06,1e+08,-1.5414e-12,0,0
0.100625,3e+06,1e+08,-1.61992e-12,0,0
