#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.445   2.41296119e-37   7.42036761e-46   1.02426833e-47            3e-06
           0.025    0.00305600394       107284.696   1.02288394e-29   7.94936444e-39   1.32518484e-42            3e-06
           0.035    0.00305600394       107183.947   3.04158963e-16   2.67438341e-25   4.68447148e-29            3e-06
           0.045      0.003000317       107100.349      0.341077976   3.00455272e-10   5.20937821e-14      0.341079976
           0.055    0.00300095516       107032.799       0.31903307   3.08789235e-08    1.0091758e-13       0.31903507
           0.065    0.00300159805       106964.259      0.321161908   1.80693075e-07    1.8091427e-13      0.321163908
           0.075     0.0030022411       106895.804      0.320704405   6.28812748e-07   3.99542511e-13      0.320706405
           0.085    0.00300288463       106827.334      0.320872638   1.24518305e-06   8.78352652e-13      0.320874883
           0.095    0.00300352855       106758.883      0.321064788   2.80080737e-06    2.9257211e-12      0.321068589
           0.105    0.00300417278       106690.453      0.321278404   5.80694268e-06   9.81801952e-12      0.321285211
           0.115    0.00300481727       106622.044      0.321495084   1.10168205e-05   2.99072375e-11      0.321507101
           0.125    0.00300546201       106553.658      0.321710962   1.94290185e-05   8.21115352e-11      0.321731391
           0.135    0.00300610696       106485.295      0.321923291   3.22957204e-05   2.05546097e-10      0.321956586
           0.145    0.00300675212       106416.954      0.322130168   5.11315378e-05   4.75329956e-10        0.3221823
           0.155    0.00300739746       106348.637      0.322329692   7.77191394e-05   1.02716182e-09      0.322408411
           0.165    0.00300804296       106280.341       0.32251977   0.000114109428   2.09379373e-09      0.322634879
           0.175     0.0030086886       106212.069       0.32269807   0.000162617186   4.05711992e-09      0.322861687
           0.185    0.00300933436        106143.82       0.32286204   0.000225812042   7.52012756e-09      0.323088852
           0.195    0.00300998024       106075.593      0.323009179   0.000306505048   1.34033863e-08      0.323316684
           0.205    0.00301062622        106007.39      0.323134811   0.000407724776   2.30709193e-08      0.323543536
           0.215    0.00301127227       105939.209      0.323238348   0.000532728472   3.84929892e-08      0.323772077
           0.225    0.00301191837       105871.054      0.323361206   0.000684915417   6.24443505e-08      0.324047122
           0.235    0.00301256457       105802.923      0.323378122   0.000867807813   9.87506042e-08      0.324246929
           0.245    0.00301321084       105734.812      0.323372022    0.00108513822    1.5259957e-07       0.32445816
           0.255    0.00301385719       105666.724      0.323342761    0.00134071378   2.30889931e-07      0.324684475
           0.265    0.00301450359       105598.658      0.323274549    0.00163836482   3.42644464e-07      0.324913914
           0.275    0.00301515006       105530.616       0.32316062    0.00198197468   4.99502553e-07      0.325143594
           0.285    0.00301579659       105462.596      0.322997049    0.00237543977    7.1627678e-07      0.325373489
           0.295    0.00301644319         105394.6      0.322780072    0.00282262999   1.01157933e-06      0.325603714
           0.305    0.00301708997       105326.627        0.3225057    0.00332735848   1.40852631e-06      0.325834467
           0.315    0.00301773685       105258.678      0.322170325    0.00389336148   1.93552328e-06      0.326065622
           0.325    0.00301838386       105190.752      0.321770129    0.00452426333   2.62712078e-06      0.326297019
           0.335      0.003019031       105122.849      0.321301734     0.0052235599   3.52495485e-06      0.326528819
           0.345    0.00301967828       105054.969      0.320761598    0.00599458468   4.67875226e-06      0.326760862
           0.355    0.00302032573       104987.113      0.320146658    0.00684049881   6.14742158e-06      0.326993304
           0.365    0.00302097335        104919.28      0.319453734    0.00776425776   8.00019432e-06      0.327225991
           0.375    0.00302162117       104851.471      0.318680143    0.00876860711   1.03178509e-05      0.327459068
           0.385    0.00302226919       104783.685      0.317823235    0.00985605304   1.31939765e-05      0.327692482
           0.395    0.00302291743       104715.923      0.316880626     0.0110288561    1.6736292e-05      0.327926219
           0.405    0.00302356592       104648.184      0.315850188     0.0122890155   2.10680068e-05      0.328160272
           0.415    0.00302421465       104580.469       0.31473005     0.0136382599   2.63292151e-05      0.328394639
           0.425    0.00302486366       104512.777      0.313518603     0.0150780386   3.26783102e-05       0.32862932
           0.435    0.00302551296        104445.11      0.312214507     0.0166095147   4.02934094e-05      0.328864315
           0.445    0.00302616255       104377.465      0.310816692     0.0182335599   4.93737812e-05      0.329099626
           0.455    0.00302681245       104309.845      0.309324358     0.0199507518   6.01412613e-05      0.329335251
           0.465    0.00302746269       104242.248      0.307736978      0.021761372   7.28416457e-05      0.329571192
           0.475    0.00302811326       104174.675      0.306054295     0.0236654066   8.77460497e-05      0.329807448
