x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,4.11449e-13,0,0
0.001875,3e+06,1e+08,7.28084e-13,0,0
0.003125,3e+06,1e+08,1.24978e-12,0,0
0.004375,3e+06,1e+08,-4.88765e-13,0,0
0.005625,3e+06,1e+08,-1.79743e-14,0,0
0.006875,3e+06,1e+08,-1.35578e-12,0,0
0.008125,3e+06,1e+08,-5.86442e-13,0,0
0.009375,3e+06,1e+08,-6.54698e-13,0,0
0.010625,3e+06,1e+08,-3.21972e-13,0,0
0.011875,3e+06,1e+08,1.31874e-13,0,0
0.013125,3e+06,1e+08,-3.37708e-13,0,0
0.014375,3e+06,1e+08,-1.25365e-12,0,0
0.015625,3e+06,1e+08,-8.57148e-13,0,0
0.016875,3e+06,1e+08,-2.50336e-12,0,0
0.018125,3e+06,1e+08,-1.71625e-12,0,0
0.019375,3e+06,1e+08,-2.35414e-12,0,0
0.020625,3e+06,1e+08,-1.41879e-12,0,0
0.021875,3e+06,1e+08,-2.62809e-12,0,0
0.023125,3e+06,1e+08,-1.59884e-12,0,0
0.024375,3e+06,1e+08,-1.46139e-12,0,0
0.025625,3e+06,1e+08,-9.36309e-13,0,0
0.026875,3e+06,1e+08,-1.24976e-12,0,0
0.028125,3e+06,1e+08,1.88928e-13,0,0
0.029375,3e+06,1e+08,-8.31183e-13,0,0
0.030625,3e+06,1e+08,-8.19433e-13,0,0
0.031875,3e+06,1e+08,-1.83992e-12,0,0
0.033125,3e+06,1e+08,-1.09429e-12,0,0
0.034375,3e+06,1e+08,-2.30504e-12,0,0
0.035625,3e+06,1e+08,-1.0921e-12,0,0
0.036875,3e+06,1e+08,-1.24495e-12,0,0
0.038125,3e+06,1e+08,-9.22851e-13,0,0
0.039375,3e+06,1e+08,-8.52043e-13,0,0
0.040625,3e+06,1e+08,-5.35957e-13,0,0
0.041875,3e+06,1e+08,-3.32252e-13,0,0
0.043125,3e+06,1e+08,-3.47929e-13,0,0
0.044375,3e+06,1e+08,1.81183e-13,0,0
0.045625,3e+06,1e+08,-1.51117e-16,0,0
0.046875,3e+06,1e+08,-1.32979e-14,0,0
0.048125,3e+06,1e+08,-3.74836e-13,0,0
0.049375,3e+06,1e+08,-1.9024e-13,0,0
0.050625,3e+06,1e+08,1.21411e-12,0,0
0.051875,3e+06,1e+08,2.78409e-13,0,0
0.053125,3e+06,1e+08,1.02709e-12,0,0
0.054375,3e+06,1e+08,2.15973e-13,0,0
0.055625,3e+06,1e+08,1.55652e-12,0,0
0.056875,3e+06,1e+08,9.19733e-13,0,0
0.058125,3e+06,1e+08,1.63748e-12,0,0
0.059375,3e+06,1e+08,3.32336e-13,0,0
0.060625,3e+06,1e+08,5.54035e-13,0,0
0.061875,3e+06,1e+08,-6.63769e-13,0,0
0.063125,3e+06,1e+08,-1.19472e-13,0,0
0.064375,3e+06,1e+08,-7.15295e-13,0,0
0.065625,3e+06,1e+08,6.25392e-13,0,0
0.066875,3e+06,1e+08,1.44965e-12,0,0
0.068125,3e+06,1e+08,9.53783e-13,0,0
0.069375,3e+06,1e+08,3.05615e-13,0,0
0.070625,3e+06,1e+08,1.21529e-12,0,0
0.071875,3e+06,1e+08,8.19905e-13,0,0
0.073125,3e+06,1e+08,1.22399e-12,0,0
0.074375,3e+06,1e+08,5.49952e-13,0,0
0.075625,3e+06,1e+08,1.60203e-12,0,0
0.076875,3e+06,1e+08,1.10735e-12,0,0
0.078125,3e+06,1e+08,1.05816e-12,0,0
0.079375,3e+06,1e+08,1.42923e-12,0,0
0.080625,3e+06,1e+08,1.81424e-12,0,0
0.081875,3e+06,1e+08,1.83788e-12,0,0
