#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394        107386.56   2.40928225e-37   7.41292474e-46   1.02343431e-47            3e-06
           0.025    0.00305600394        107285.81   3.11456065e-30   2.58741525e-39   5.52049125e-43            3e-06
           0.035    0.00305600394       107185.061   2.27199974e-16   2.01455182e-25   4.20848559e-29            3e-06
           0.045    0.00300031735       107101.463      0.341072573   3.02424494e-10   6.31777804e-14      0.341074573
           0.055    0.00300095584       107033.913      0.319028437   3.09882837e-08   1.22294318e-13      0.319030437
           0.065    0.00300159908       106965.372      0.321157183   1.81309478e-07   2.15625653e-13      0.321159183
           0.075    0.00300224249       106896.916      0.320699338    6.3092367e-07   4.49959961e-13      0.320701338
           0.085    0.00300288638       106828.446      0.320867464    1.2493184e-06   9.40980552e-13      0.320869714
           0.095    0.00300353069       106759.995      0.321059452   2.81002524e-06   3.01530465e-12      0.321063262
           0.105     0.0030041753       106691.564      0.321272864    5.8259222e-06   9.96694845e-12       0.32127969
           0.115    0.00300482019       106623.155      0.321489315    1.1052697e-05   3.01977095e-11      0.321501368
           0.125    0.00300546534       106554.768      0.321704942   1.94921653e-05   8.27409502e-11      0.321725434
           0.135    0.00300611072       106486.404       0.32191699   3.24005955e-05   2.06953029e-10      0.321950391
           0.145    0.00300675631       106418.063      0.322123564   5.12976166e-05   4.78421803e-10      0.322175861
           0.155    0.00300740209       106349.744      0.322322736   7.79716306e-05   1.03369917e-09      0.322401708
           0.165    0.00300804805       106281.449      0.322512417   0.000114480392   2.10702139e-09      0.322627898
           0.175    0.00300869416       106213.176      0.322690273   0.000163146507   4.08274907e-09       0.32285442
           0.185    0.00300934041       106144.926       0.32285373   0.000226547978   7.56779032e-09      0.323081278
           0.195    0.00300998678       106076.698      0.323000278   0.000307505274   1.34887719e-08      0.323308783
           0.205    0.00301063326       106008.494      0.323125265   0.000409057331    2.3218803e-08      0.323535323
           0.215    0.00301127984       105940.313      0.323227972   0.000534472276   3.87414137e-08      0.323763444
           0.225    0.00301192647       105872.157      0.323349021   0.000687159904   6.28500896e-08      0.324037181
           0.235    0.00301257321       105804.024      0.323365021   0.000870656514   9.93969763e-08      0.324236678
           0.245    0.00301322005       105735.913      0.323358317    0.00108870623   1.53605757e-07      0.324448023
           0.255    0.00301386697       105667.823      0.323327944    0.00134512929    2.3242367e-07      0.324674074
           0.265    0.00301451397       105599.756      0.323258292    0.00164376958   3.44937708e-07      0.324903061
           0.275    0.00301516104       105531.713      0.323142685    0.00198852443   5.02871237e-07      0.325132209
           0.285    0.00301580819       105463.692      0.322977306    0.00238330384   7.21144653e-07      0.325361609
           0.295    0.00301645542       105395.695      0.322758299    0.00283198919   1.01850606e-06      0.325591307
           0.305    0.00301710285       105327.721       0.32248167    0.00333840726   1.41824336e-06      0.325821495
           0.315    0.00301775041        105259.77      0.322143776    0.00390630741   1.94897567e-06      0.326052032
           0.325    0.00301839809       105191.842      0.321740821    0.00453932756   2.64551701e-06      0.326282794
           0.335    0.00301904593       105123.938       0.32126941    0.00524097547   3.54982363e-06      0.326513935
           0.345    0.00301969394       105056.057      0.320726012    0.00601459516   4.71200745e-06      0.326745319
           0.355    0.00302034212       104988.199      0.320107464    0.00686335811   6.19144087e-06      0.326977013
           0.365    0.00302099049       104920.365      0.319410728    0.00779023287   8.05790847e-06      0.327209019
           0.375    0.00302163908       104852.554      0.318632948    0.00879796844   1.03928332e-05      0.327441309
           0.385    0.00302228789       104784.766      0.317771526    0.00988908154   1.32905644e-05      0.327673898
           0.395    0.00302293694       104717.002      0.316824075       0.01106584   1.68597093e-05      0.327906775
           0.405    0.00302358625       104649.261       0.31578846      0.012330249    2.1224503e-05      0.328139934
           0.415    0.00302423584       104581.544      0.314662805     0.0136840414   2.65262169e-05      0.328373373
           0.425    0.00302488572        104513.85      0.313445497     0.0151286691   3.29245881e-05      0.328607091
           0.435    0.00302553591        104446.18      0.312135187     0.0166652977   4.05992683e-05      0.328841084
           0.445    0.00302618641       104378.534      0.310730801     0.0182947998   4.97512604e-05      0.329075352
           0.455    0.00302683726       104310.911      0.309231537     0.0200177529    6.0604357e-05      0.329309894
           0.465    0.00302748845       104243.312      0.307636868     0.0218344378   7.34065524e-05      0.329544713
           0.475    0.00302814001       104175.736      0.305946543     0.0237448384   8.84314194e-05      0.329779812
           0.485    0.00302879194       104108.184      0.304160575     0.0257486429   0.000105979435      0.330015197
           0.495    0.00302944426       104040.656      0.302279242     0.0278452461   0.000126379246      0.330250867
           0.505    0.00303009699       103973.151      0.300303081     0.0300337539   0.000149988866      0.330486823
           0.515    0.00303075012       103905.671      0.298232877     0.0323129893   0.000177196795      0.330723063
           0.525    0.00303140367       103838.214       0.29606966     0.0346814995   0.000208423048      0.330959583
           0.535    0.00303205765       103770.781        0.2938147     0.0371375647    0.00024412008      0.331196384
           0.545    0.00303271207       103703.372      0.291469491     0.0396792066     0.0002847736      0.331433471
           0.555    0.00303336694       103635.987      0.289035748      0.042304198   0.000330903245       0.33167085
           0.565    0.00303402226       103568.625      0.286515393     0.0450100721   0.000383063124      0.331908528
           0.575    0.00303467803       103501.288       0.28391054     0.0477941326   0.000441842203      0.332146515
           0.585    0.00303533428       103433.975      0.281223484     0.0506534653   0.000507864556      0.332384814
           0.595    0.00303599099       103366.686      0.278456692     0.0535849498   0.000581789458      0.332623431
           0.605    0.00303664817        103299.42      0.275612783     0.0565852734   0.000664311341      0.332862367
           0.615    0.00303730584       103232.179      0.272694525     0.0596509441   0.000756159586      0.333101629
           0.625    0.00303796398       103164.962      0.269704821     0.0627783044   0.000858098147      0.333341223
           0.635     0.0030386226       103097.769      0.266646692     0.0659635436    0.00097092497       0.33358116
           0.645    0.00303928171         103030.6      0.263523268     0.0692027101    0.00109547122       0.33382145
           0.655    0.00303994131       102963.456      0.260337773     0.0724917224    0.00123260032      0.334062096
           0.665    0.00304060139       102896.336      0.257093508     0.0758263809    0.00138320675      0.334303095
           0.675    0.00304126196        102829.24      0.253793838     0.0792023808    0.00154821478      0.334544434
           0.685    0.00304192301       102762.168      0.250442182     0.0826153254    0.00172857696      0.334786085
           0.695    0.00304258453       102695.121      0.247042002     0.0860607403    0.00192527258      0.335028015
           0.705    0.00304324654       102628.098       0.24359679     0.0895340873     0.0021393059      0.335270183
           0.715    0.00304390902         102561.1      0.240110062     0.0930307784    0.00237170425      0.335512545
           0.725    0.00304457198       102494.126      0.236585348     0.0965461879      0.002623516      0.335755052
           0.735     0.0030452354       102427.176      0.233026179      0.100075665     0.0028958083      0.335997652
           0.745    0.00304589929       102360.251      0.229436085      0.103614544    0.00318966466      0.336240293
           0.755    0.00304656363        102293.35      0.225818583      0.107158159    0.00350618266      0.336482924
           0.765    0.00304722843       102226.474      0.222177162      0.110701865    0.00384647214      0.336725499
           0.775    0.00304789367       102159.622      0.218515281      0.114241046    0.00421165255       0.33696798
           0.785    0.00304855936       102092.795      0.214836376      0.117771125    0.00460285017      0.337210351
           0.795     0.0030492255       102025.992      0.211143842       0.12128758    0.00502119569      0.337452618
           0.805    0.00304989207       101959.213      0.207441034      0.124785945    0.00546782104        0.3376948
           0.815    0.00305055907       101892.459       0.20373124      0.128261807    0.00594385538      0.337936903
           0.825    0.00305122649       101825.729      0.200017671      0.131710797    0.00645042057      0.338178889
           0.835    0.00305189433       101759.024      0.196303433      0.135128577    0.00698862638      0.338420637
           0.845    0.00305256256       101692.343      0.192591513      0.138510843    0.00755956628      0.338661922
           0.855    0.00305323119       101625.686      0.188884775      0.141853343    0.00816431511      0.338902433
           0.865    0.00305390019       101559.053      0.185185989      0.145151925    0.00880393005      0.339141845
           0.875    0.00305456956       101492.445      0.181497874      0.148402613    0.00947945387      0.339379941
           0.885    0.00305523929        101425.86      0.177823138      0.151601658     0.0101919173      0.339616713
           0.895     0.0030559094         101359.3      0.174164499      0.154745547     0.0109423374      0.339852383
           0.905    0.00305657987       101292.763      0.170524645       0.15783097     0.0117317111      0.340087326
           0.915     0.0030572507       101226.249      0.166906189      0.160854759     0.0125610072      0.340321955
           0.925    0.00305792189        101159.76      0.163311614      0.163813837     0.0134311581      0.340556609
           0.935    0.00305859342       101093.294      0.159743244      0.166705192      0.014343054       0.34079149
           0.945    0.00305926529       101026.851      0.156203234      0.169525866     0.0152975377      0.341026637
           0.955    0.00305993747       100960.432      0.152693575       0.17227296     0.0162954013      0.341261936
           0.965    0.00306060994       100894.038      0.149216101      0.174943643     0.0173373833      0.341497127
           0.975     0.0030612827       100827.666      0.145772501       0.17753516     0.0184241657      0.341731827
           0.985    0.00306195572       100761.319      0.142364334      0.180044856     0.0195563741      0.341965564
           0.995    0.00306262898       100694.994      0.138993058       0.18247021     0.0207345786      0.342197846
