#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.476   2.41158076e-37   7.41812923e-46   1.02406161e-47            3e-06
           0.025    0.00305600394       107284.726   5.57882405e-30   4.08269306e-39   7.40364902e-43            3e-06
           0.035    0.00305600394       107183.977   2.27203474e-16   2.00173375e-25   3.68345604e-29            3e-06
           0.045    0.00300031701       107100.379      0.341077826   3.00500246e-10   5.52960376e-14      0.341079826
           0.055    0.00300095518       107032.829      0.319032945   3.08816843e-08   1.07083263e-13      0.319034945
           0.065    0.00300159807       106964.289      0.321161774   1.80707982e-07   1.90889791e-13      0.321163774
           0.075    0.00300224114       106895.834      0.320704277   6.28865493e-07   4.13754898e-13      0.320706277
           0.085    0.00300288467       106827.365      0.320872499   1.24528296e-06   8.95318196e-13      0.320874744
           0.095    0.00300352861       106758.913      0.321064648   2.80103632e-06   2.94712641e-12      0.321068449
           0.105    0.00300417284       106690.483      0.321278259    5.8074077e-06    9.8453272e-12      0.321285066
           0.115    0.00300481734       106622.074      0.321494931   1.10176986e-05   2.99428031e-11      0.321506949
           0.125    0.00300546209       106553.688        0.3217108   1.94305611e-05   8.21602635e-11      0.321731231
           0.135    0.00300610705       106485.325      0.321923122   3.22982594e-05   2.05618328e-10      0.321956421
           0.145    0.00300675222       106416.984      0.322129998   5.11356109e-05   4.75448114e-10      0.322182134
           0.155    0.00300739757       106348.667       0.32232951    7.7725282e-05   1.02736712e-09      0.322408235
           0.165    0.00300804308       106280.372      0.322519579    0.00011411836   2.09416201e-09      0.322634697
           0.175    0.00300868873       106212.099      0.322697874   0.000162630009    4.0577921e-09      0.322861504
           0.185    0.00300933451        106143.85       0.32286183   0.000225829826   7.52133117e-09       0.32308866
           0.195     0.0030099804       106075.624      0.323008955   0.000306529036   1.34054843e-08      0.323316484
           0.205    0.00301062638        106007.42      0.323134569    0.00040775662   2.30744962e-08      0.323543326
           0.215    0.00301127245       105939.239      0.323238091   0.000532770272   3.84989702e-08      0.323771861
           0.225    0.00301191856       105871.084      0.323360907   0.000684968902   6.24540244e-08      0.324046876
           0.235    0.00301256477       105802.953      0.323377802   0.000867875637   9.87659595e-08      0.324246678
           0.245    0.00301321106       105734.842      0.323371689    0.00108522276   1.52623328e-07      0.324457912
           0.255    0.00301385742       105666.754      0.323342411    0.00134081858   2.30926147e-07       0.32468423
           0.265    0.00301450383       105598.688      0.323274146    0.00163849222   3.42698263e-07      0.324913638
