x,T,p,U_0,U_1,U_2
0.000625,2500,1000,0,0,0
0.001875,2500,1000,0,0,0
0.003125,2500,1000,0,0,0
0.004375,2500,1000,0,0,0
0.005625,2500,1000,0,0,0
0.006875,2500,1000,0,0,0
0.008125,2500,1000,0,0,0
0.009375,2500,1000,0,0,0
0.010625,2500,1000,0,0,0
0.011875,2500,1000,0,0,0
0.013125,2500,1000,0,0,0
0.014375,2500,1000,0,0,0
0.015625,2500,1000,0,0,0
0.016875,2500,1000,0,0,0
0.018125,2500,1000,0,0,0
0.019375,2500,1000,0,0,0
0.020625,2500,1000,0,0,0
0.021875,2500,1000,0,0,0
0.023125,2500,1000,0,0,0
0.024375,2500,1000,0,0,0
0.025625,2500,1000,0,0,0
0.026875,2500,1000,0,0,0
0.028125,2500,1000,0,0,0
0.029375,2500,1000,0,0,0
0.030625,2500,1000,0,0,0
0.031875,2500,1000,0,0,0
0.033125,2500,1000,0,0,0
0.034375,2500,1000,0,0,0
0.035625,2500,1000,0,0,0
0.036875,2500,1000,0,0,0
0.038125,2500,1000,0,0,0
0.039375,2500,1000,0,0,0
0.040625,2500,1000,0,0,0
0.041875,2500,1000,0,0,0
0.043125,2500,1000,0,0,0
0.044375,2500,1000,0,0,0
0.045625,2500,1000,0,0,0
0.046875,2500,1000,0,0,0
0.048125,2500,1000,0,0,0
0.049375,2500,1000,0,0,0
0.050625,2500,1000,0,0,0
0.051875,2500,1000,0,0,0
0.053125,2500,1000,0,0,0
0.054375,2500,1000,0,0,0
0.055625,2500,1000,0,0,0
0.056875,2500,1000,0,0,0
0.058125,2500,1000,0,0,0
0.059375,2500,1000,0,0,0
0.060625,2500,1000,0,0,0
0.061875,2500,1000,0,0,0
0.063125,2500,1000,0,0,0
0.064375,2500,1000,0,0,0
0.065625,2500,1000,0,0,0
0.066875,2500,1000,0,0,0
0.068125,2500,1000,0,0,0
0.069375,2500,1000,0,0,0
0.070625,2500,1000,0,0,0
0.071875,2500,1000,0,0,0
0.073125,2500,1000,0,0,0
0.074375,2500,1000,0,0,0
0.075625,2500,1000,0,0,0
0.076875,2500,1000,0,0,0
0.078125,2500,1000,0,0,0
0.079375,2500,1000,0,0,0
0.080625,2500,1000,0,0,0
0.081875,2500,1000,0,0,0
0.083125,2500,1000,0,0,0
0.084375,2500,1000,0,0,0
0.085625,2500,1000,0,0,0
0.086875,2500,1000,0,0,0
0.088125,2500,1000,0,0,0
0.089375,2500,1000,0,0,0
0.090625,2500,1000,0,0,0
0.091875,2500,1000,0,0,0
0.093125,2500,1000,0,0,0
0.094375,2500,1000,0,0,0
0.095625,2500,1000,0,0,0
0.096875,2500,1000,0,0,0
0.098125,2500,1000,0,0,0
0.099375,2500,1000,0,0,0
0.100625,2500,1000,0,0,0
0.101875,2500,1000,0,0,0
0.103125,2500,1000,0,0,0
0.104375,2500,1000,0,0,0
0.105625,2500,1000,0,0,0
0.106875,2500,1000,0,0,0
0.108125,2500,1000,0,0,0
0.109375,2500,1000,0,0,0
0.110625,2500,1000,0,0,0
0.111875,2500,1000,0,0,0
0.113125,2500,1000,0,0,0
0.114375,2500,1000,0,0,0
0.115625,2500,1000,0,0,0
0.116875,2500,1000,0,0,0
0.118125,2500,1000,0,0,0
0.119375,2500,1000,0,0,0
0.120625,2500,1000,0,0,0
0.121875,2500,1000,0,0,0
0.123125,2500,1000,0,0,0
0.124375,2500,1000,0,0,0
0.125625,2500,1000,0,0,0
0.126875,2500,1000,0,0,0
0.128125,2500,1000,0,0,0
0.129375,2500,1000,0,0,0
0.130625,2500,1000,0,0,0
0.131875,2500,1000,0,0,0
0.133125,2500,1000,0,0,0
0.134375,2500,1000,0,0,0
0.135625,2500,1000,0,0,0
0.136875,2500,1000,0,0,0
0.138125,2500,1000,0,0,0
0.139375,2500,1000,0,0,0
0.140625,2500,1000,0,0,0
0.141875,2500,1000,0,0,0
0.143125,2500,1000,0,0,0
0.144375,2500,1000,0,0,0
0.145625,2500,1000,0,0,0
0.146875,2500,1000,0,0,0
0.148125,2500,1000,0,0,0
0.149375,2500,1000,0,0,0
0.150625,2500,1000,0,0,0
0.151875,2500,1000,0,0,0
0.153125,2500,1000,0,0,0
0.154375,2500,1000,0,0,0
0.155625,2500,1000,0,0,0
0.156875,2500,1000,0,0,0
0.158125,2500,1000,0,0,0
0.159375,2500,1000,0,0,0
0.160625,2500,1000,0,0,0
0.161875,2500,1000,0,0,0
0.163125,2500,1000,0,0,0
0.164375,2500,1000,0,0,0
0.165625,2500,1000,0,0,0
0.166875,2500,1000,0,0,0
0.168125,2500,1000,0,0,0
0.169375,2500,1000,0,0,0
0.170625,2500,1000,0,0,0
0.171875,2500,1000,0,0,0
0.173125,2500,1000,0,0,0
0.174375,2500,1000,0,0,0
0.175625,2500,1000,0,0,0
0.176875,2500,1000,0,0,0
0.178125,2500,1000,0,0,0
0.179375,2500,1000,0,0,0
0.180625,2500,1000,0,0,0
0.181875,2500,1000,0,0,0
0.183125,2500,1000,0,0,0
0.184375,2500,1000,0,0,0
0.185625,2500,1000,0,0,0
0.186875,2500,1000,0,0,0
0.188125,2500,1000,0,0,0
0.189375,2500,1000,0,0,0
0.190625,2500,1000,0,0,0
0.191875,2500,1000,0,0,0
0.193125,2500,1000,0,0,0
0.194375,2500,1000,0,0,0
0.195625,2500,1000,0,0,0
0.196875,2500,1000,0,0,0
0.198125,2500,1000,0,0,0
0.199375,2500,1000,0,0,0
0.200625,2500,1000,0,0,0
0.201875,2500,1000,0,0,0
0.203125,2500,1000,0,0,0
0.204375,2500,1000,0,0,0
0.205625,2500,1000,0,0,0
0.206875,2500,1000,0,0,0
0.208125,2500,1000,0,0,0
0.209375,2500,1000,0,0,0
0.210625,2500,1000,0,0,0
0.211875,2500,1000,0,0,0
0.213125,2500,1000,0,0,0
0.214375,2500,1000,0,0,0
0.215625,2500,1000,0,0,0
0.216875,2500,1000,0,0,0
0.218125,2500,1000,0,0,0
0.219375,2500,1000,0,0,0
0.220625,2500,1000,0,0,0
0.221875,2500,1000,0,0,0
0.223125,2500,1000,0,0,0
0.224375,2500,1000,0,0,0
0.225625,2500,1000,0,0,0
0.226875,2500,1000,0,0,0
0.228125,2500,1000,0,0,0
0.229375,2500,1000,0,0,0
0.230625,2500,1000,0,0,0
0.231875,2500,1000,0,0,0
0.233125,2500,1000,0,0,0
0.234375,2500,1000,0,0,0
0.235625,2500,1000,0,0,0
0.236875,2500,1000,0,0,0
0.238125,2500,1000,0,0,0
0.239375,2500,1000,0,0,0
0.240625,2500,1000,0,0,0
0.241875,2500,1000,0,0,0
0.243125,2500,1000,0,0,0
0.244375,2500,1000,0,0,0
0.245625,2500,1000,0,0,0
0.246875,2500,1000,0,0,0
0.248125,2500,1000,0,0,0
0.249375,2500,1000,0,0,0
0.250625,2500,1000,0,0,0
0.251875,2500,1000,0,0,0
0.253125,2500,1000,0,0,0
0.254375,2500,1000,0,0,0
0.255625,2500,1000,0,0,0
0.256875,2500,1000,0,0,0
0.258125,2500,1000,0,0,0
0.259375,2500,1000,0,0,0
0.260625,2500,1000,0,0,0
0.261875,2500,1000,0,0,0
0.263125,2500,1000,0,0,0
0.264375,2500,1000,0,0,0
0.265625,2500,1000,0,0,0
0.266875,2500,1000,0,0,0
0.268125,2500,1000,0,0,0
0.269375,2500,1000,0,0,0
0.270625,2500,1000,0,0,0
0.271875,2500,1000,0,0,0
0.273125,2500,1000,0,0,0
0.274375,2500,1000,0,0,0
0.275625,2500,1000,0,0,0
0.276875,2500,1000,0,0,0
0.278125,2500,1000,0,0,0
0.279375,2500,1000,0,0,0
0.280625,2500,1000,0,0,0
0.281875,2500,1000,0,0,0
0.283125,2500,1000,0,0,0
0.284375,2500,1000,0,0,0
0.285625,2500,1000,0,0,0
0.286875,2500,1000,0,0,0
0.288125,2500,1000,0,0,0
0.289375,2500,1000,0,0,0
0.290625,2500,1000,0,0,0
0.291875,2500,1000,0,0,0
0.293125,2500,1000,0,0,0
0.294375,2500,1000,0,0,0
0.295625,2500,1000,0,0,0
0.296875,2500,1000,0,0,0
0.298125,2500,1000,0,0,0
0.299375,2500,1000,0,0,0
0.300625,2500,1000,0,0,0
0.301875,2500,1000,0,0,0
0.303125,2500,1000,0,0,0
0.304375,2500,1000,0,0,0
0.305625,2500,1000,0,0,0
0.306875,2500,1000,0,0,0
0.308125,2500,1000,0,0,0
0.309375,2500,1000,0,0,0
0.310625,2500,1000,0,0,0
0.311875,2500,1000,0,0,0
0.313125,2500,1000,0,0,0
0.314375,2500,1000,0,0,0
0.315625,2500,1000,0,0,0
0.316875,2500,1000,0,0,0
0.318125,2500,1000,0,0,0
0.319375,2500,1000,0,0,0
0.320625,2500,1000,0,0,0
0.321875,2500,1000,0,0,0
0.323125,2500,1000,0,0,0
0.324375,2500,1000,0,0,0
0.325625,2500,1000,0,0,0
0.326875,2500,1000,0,0,0
0.328125,2500,1000,0,0,0
0.329375,2500,1000,0,0,0
0.330625,2500,1000,0,0,0
0.331875,2500,1000,0,0,0
0.333125,2500,1000,0,0,0
0.334375,2500,1000,0,0,0
0.335625,2500,1000,0,0,0
0.336875,2500,1000,0,0,0
0.338125,2500,1000,0,0,0
0.339375,2500,1000,0,0,0
0.340625,2500,1000,0,0,0
0.341875,2500,1000,0,0,0
0.343125,2500,1000,0,0,0
0.344375,2500,1000,0,0,0
0.345625,2500,1000,0,0,0
0.346875,2500,1000,0,0,0
0.348125,2500,1000,0,0,0
0.349375,2500,1000,0,0,0
0.350625,2500,1000,0,0,0
0.351875,2500,1000,0,0,0
0.353125,2500,1000,0,0,0
0.354375,2500,1000,0,0,0
0.355625,2500,1000,0,0,0
0.356875,2500,1000,0,0,0
0.358125,2500,1000,0,0,0
0.359375,2500,1000,0,0,0
0.360625,2500,1000,0,0,0
0.361875,2500,1000,0,0,0
0.363125,2500,1000,0,0,0
0.364375,2500,1000,0,0,0
0.365625,2500,1000,0,0,0
0.366875,2500,1000,0,0,0
0.368125,2500,1000,0,0,0
0.369375,2500,1000,0,0,0
0.370625,2500,1000,0,0,0
0.371875,2500,1000,0,0,0
0.373125,2500,1000,0,0,0
0.374375,2500,1000,0,0,0
0.375625,2500,1000,0,0,0
0.376875,2500,1000,0,0,0
0.378125,2500,1000,0,0,0
0.379375,2500,1000,0,0,0
0.380625,2500,1000,0,0,0
0.381875,2500,1000,0,0,0
0.383125,2500,1000,0,0,0
0.384375,2500,1000,0,0,0
0.385625,2500,1000,0,0,0
0.386875,2500,1000,0,0,0
0.388125,2500,1000,0,0,0
0.389375,2500,1000,0,0,0
0.390625,2500,1000,0,0,0
0.391875,2500,1000,0,0,0
0.393125,2500,1000,0,0,0
0.394375,2500,1000,0,0,0
0.395625,2500,1000,0,0,0
0.396875,2500,1000,0,0,0
0.398125,2500,1000,0,0,0
0.399375,2500,1000,0,0,0
0.400625,2500,1000,0,0,0
0.401875,2500,1000,0,0,0
0.403125,2500,1000,0,0,0
0.404375,2500,1000,0,0,0
0.405625,2500,1000,0,0,0
0.406875,2500,1000,0,0,0
0.408125,2500,1000,0,0,0
0.409375,2500,1000,0,0,0
0.410625,2500,1000,0,0,0
0.411875,2500,1000,0,0,0
0.413125,2500,1000,0,0,0
0.414375,2500,1000,0,0,0
0.415625,2500,1000,0,0,0
0.416875,2500,1000,0,0,0
0.418125,2500,1000,0,0,0
0.419375,2500,1000,0,0,0
0.420625,2500,1000,0,0,0
0.421875,2500,1000,0,0,0
0.423125,2500,1000,0,0,0
0.424375,2500,1000,0,0,0
0.425625,2500,1000,0,0,0
0.426875,2500,1000,0,0,0
0.428125,2500,1000,0,0,0
0.429375,2500,1000,0,0,0
0.430625,2500,1000,0,0,0
0.431875,2500,1000,0,0,0
0.433125,2500,1000,0,0,0
0.434375,2500,1000,0,0,0
0.435625,2500,1000,0,0,0
0.436875,2500,1000,0,0,0
0.438125,2500,1000,0,0,0
0.439375,2500,1000,0,0,0
0.440625,2500,1000,0,0,0
0.441875,2500,1000,0,0,0
0.443125,2500,1000,0,0,0
0.444375,2500,1000,0,0,0
0.445625,2500,1000,0,0,0
0.446875,2500,1000,0,0,0
0.448125,2500,1000,0,0,0
0.449375,2500,1000,0,0,0
0.450625,2500,1000,0,0,0
0.451875,2500,1000,0,0,0
0.453125,2500,1000,0,0,0
0.454375,2500,1000,0,0,0
0.455625,2500,1000,0,0,0
0.456875,2500,1000,0,0,0
0.458125,2500,1000,0,0,0
0.459375,2500,1000,0,0,0
0.460625,2500,1000,0,0,0
0.461875,2500,1000,0,0,0
0.463125,2500,1000,0,0,0
0.464375,2500,1000,0,0,0
0.465625,2500,1000,0,0,0
0.466875,2500,1000,0,0,0
0.468125,2500,1000,0,0,0
0.469375,2500,1000,0,0,0
0.470625,2500,1000,0,0,0
0.471875,2500,1000,0,0,0
0.473125,2500,1000,0,0,0
0.474375,2500,1000,0,0,0
0.475625,2500,1000,0,0,0
0.476875,2500,1000,0,0,0
0.478125,2500,1000,0,0,0
0.479375,2500,1000,0,0,0
0.480625,2500,1000,0,0,0
0.481875,2500,1000,0,0,0
0.483125,2500,1000,0,0,0
0.484375,2500,1000,0,0,0
0.485625,2500,1000,0,0,0
0.486875,2500,1000,0,0,0
0.488125,2500,1000,0,0,0
0.489375,2500,1000,0,0,0
0.490625,2500,1000,0,0,0
0.491875,2500,1000,0,0,0
0.493125,2500,1000,0,0,0
0.494375,2500,1000,0,0,0
0.495625,2500,1000,0,0,0
0.496875,2500,1000,0,0,0
0.498125,2500,1000,0,0,0
0.499375,2500,1000,0,0,0
0.500625,0.025,0.01,0,0,0
0.501875,0.025,0.01,0,0,0
0.503125,0.025,0.01,0,0,0
0.504375,0.025,0.01,0,0,0
