x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,5.70205e-13,0,0
0.001875,3e+06,1e+08,-3.8321e-13,0,0
0.003125,3e+06,1e+08,-2.31946e-13,0,0
0.004375,3e+06,1e+08,1.39633e-14,0,0
0.005625,3e+06,1e+08,1.67241e-13,0,0
0.006875,3e+06,1e+08,-3.28088e-14,0,0
0.008125,3e+06,1e+08,4.45473e-13,0,0
0.009375,3e+06,1e+08,1.12624e-13,0,0
0.010625,3e+06,1e+08,5.51187e-13,0,0
0.011875,3e+06,1e+08,8.72737e-13,0,0
0.013125,3e+06,1e+08,2.44398e-13,0,0
0.014375,3e+06,1e+08,1.28645e-12,0,0
0.015625,3e+06,1e+08,1.10085e-12,0,0
0.016875,3e+06,1e+08,1.09512e-12,0,0
0.018125,3e+06,1e+08,1.62366e-13,0,0
0.019375,3e+06,1e+08,5.56395e-13,0,0
0.020625,3e+06,1e+08,-4.39792e-13,0,0
0.021875,3e+06,1e+08,-4.84881e-13,0,0
0.023125,3e+06,1e+08,-1.38717e-12,0,0
0.024375,3e+06,1e+08,5.49523e-13,0,0
0.025625,3e+06,1e+08,2.80822e-13,0,0
0.026875,3e+06,1e+08,4.96563e-13,0,0
0.028125,3e+06,1e+08,3.74144e-13,0,0
0.029375,3e+06,1e+08,4.12408e-13,0,0
0.030625,3e+06,1e+08,5.03536e-13,0,0
0.031875,3e+06,1e+08,9.91233e-13,0,0
0.033125,3e+06,1e+08,6.52027e-13,0,0
0.034375,3e+06,1e+08,3.93817e-13,0,0
0.035625,3e+06,1e+08,-9.86266e-13,0,0
0.036875,3e+06,1e+08,-4.51168e-13,0,0
0.038125,3e+06,1e+08,-6.31797e-13,0,0
0.039375,3e+06,1e+08,-6.40368e-13,0,0
0.040625,3e+06,1e+08,-6.68254e-13,0,0
0.041875,3e+06,1e+08,6.46388e-14,0,0
0.043125,3e+06,1e+08,-3.04163e-14,0,0
0.044375,3e+06,1e+08,-8.77192e-13,0,0
0.045625,3e+06,1e+08,-6.35176e-13,0,0
0.046875,3e+06,1e+08,-1.49502e-12,0,0
0.048125,3e+06,1e+08,-2.68998e-13,0,0
0.049375,3e+06,1e+08,-6.66508e-13,0,0
0.050625,3e+06,1e+08,4.98996e-14,0,0
0.051875,3e+06,1e+08,1.72571e-13,0,0
0.053125,3e+06,1e+08,-1.37123e-13,0,0
0.054375,3e+06,1e+08,-1.27999e-13,0,0
0.055625,3e+06,1e+08,-4.58685e-15,0,0
0.056875,3e+06,1e+08,-6.4137e-13,0,0
0.058125,3e+06,1e+08,-4.52807e-13,0,0
