x,T,p,U_0,U_1,U_2
0.000625,2499.76,999.664,0.000919464,0,0
0.001875,2499.74,999.637,0.00448724,0,0
0.003125,2499.72,999.61,0.00533388,0,0
0.004375,2499.69,999.559,0.00831282,0,0
0.005625,2499.65,999.501,0.0101443,0,0
0.006875,2499.59,999.421,0.0132269,0,0
0.008125,2499.52,999.327,0.0159985,0,0
0.009375,2499.44,999.212,0.0196314,0,0
0.010625,2499.35,999.078,0.0234343,0,0
0.011875,2499.23,998.921,0.0279844,0,0
0.013125,2499.1,998.739,0.03301,0,0
0.014375,2498.95,998.53,0.0388089,0,0
0.015625,2498.78,998.291,0.0453054,0,0
0.016875,2498.59,998.02,0.0526713,0,0
0.018125,2498.37,997.715,0.0609189,0,0
0.019375,2498.13,997.373,0.0701639,0,0
0.020625,2497.86,996.99,0.0804553,0,0
0.021875,2497.55,996.566,0.091883,0,0
0.023125,2497.22,996.096,0.104508,0,0
0.024375,2496.85,995.579,0.118407,0,0
0.025625,2496.45,995.012,0.133639,0,0
0.026875,2496,994.394,0.150271,0,0
0.028125,2495.52,993.721,0.168356,0,0
0.029375,2495,992.993,0.187949,0,0
0.030625,2494.44,992.207,0.209095,0,0
0.031875,2493.83,991.363,0.231834,0,0
0.033125,2493.18,990.459,0.256202,0,0
0.034375,2492.49,989.494,0.282225,0,0
0.035625,2491.75,988.468,0.309926,0,0
0.036875,2490.97,987.38,0.33932,0,0
0.038125,2490.15,986.23,0.370416,0,0
0.039375,2489.27,985.018,0.403216,0,0
0.040625,2488.35,983.745,0.437718,0,0
0.041875,2487.39,982.41,0.473914,0,0
0.043125,2486.38,981.016,0.511789,0,0
0.044375,2485.33,979.562,0.551326,0,0
0.045625,2484.24,978.05,0.592502,0,0
0.046875,2483.1,976.48,0.635289,0,0
0.048125,2481.92,974.855,0.679659,0,0
0.049375,2480.7,973.175,0.725578,0,0
0.050625,2479.44,971.443,0.77301,0,0
0.051875,2478.14,969.66,0.821918,0,0
0.053125,2476.8,967.827,0.872262,0,0
0.054375,2475.43,965.946,0.924001,0,0
0.055625,2474.02,964.02,0.977093,0,0
0.056875,2472.58,962.049,1.0315,0,0
0.058125,2471.1,960.036,1.08717,0,0
0.059375,2469.59,957.982,1.14406,0,0
0.060625,2468.05,955.89,1.20214,0,0
0.061875,2466.48,953.76,1.26135,0,0
0.063125,2464.88,951.596,1.32166,0,0
0.064375,2463.25,949.397,1.38303,0,0
0.065625,2461.6,947.167,1.44541,0,0
0.066875,2459.92,944.907,1.50876,0,0
0.068125,2458.22,942.618,1.57305,0,0
0.069375,2456.5,940.302,1.63823,0,0
0.070625,2454.75,937.96,1.70427,0,0
0.071875,2452.98,935.595,1.77114,0,0
0.073125,2451.19,933.206,1.8388,0,0
0.074375,2449.38,930.796,1.90722,0,0
0.075625,2447.56,928.366,1.97635,0,0
0.076875,2445.71,925.917,2.04619,0,0
0.078125,2443.85,923.451,2.11668,0,0
0.079375,2441.97,920.968,2.18782,0,0
0.080625,2440.08,918.469,2.25956,0,0
0.081875,2438.17,915.956,2.33188,0,0
0.083125,2436.25,913.43,2.40476,0,0
0.084375,2434.32,910.891,2.47817,0,0
0.085625,2432.37,908.341,2.55209,0,0
0.086875,2430.41,905.78,2.6265,0,0
0.088125,2428.44,903.209,2.70138,0,0
0.089375,2426.46,900.629,2.7767,0,0
0.090625,2424.46,898.041,2.85246,0,0
0.091875,2422.46,895.445,2.92862,0,0
0.093125,2420.45,892.842,3.00518,0,0
0.094375,2418.43,890.233,3.08211,0,0
0.095625,2416.4,887.619,3.1594,0,0
0.096875,2414.36,884.999,3.23704,0,0
0.098125,2412.32,882.375,3.31501,0,0
0.099375,2410.26,879.746,3.3933,0,0
0.100625,2408.2,877.115,3.47189,0,0
0.101875,2406.14,874.48,3.55078,0,0
0.103125,2404.06,871.843,3.62994,0,0
0.104375,2401.98,869.204,3.70938,0,0
0.105625,2399.9,866.563,3.78907,0,0
0.106875,2397.81,863.92,3.86901,0,0
0.108125,2395.71,861.277,3.94919,0,0
0.109375,2393.61,858.633,4.02959,0,0
0.110625,2391.5,855.989,4.11022,0,0
0.111875,2389.39,853.345,4.19106,0,0
0.113125,2387.28,850.702,4.2721,0,0
0.114375,2385.16,848.059,4.35334,0,0
0.115625,2383.03,845.417,4.43477,0,0
0.116875,2380.9,842.776,4.51637,0,0
0.118125,2378.77,840.137,4.59816,0,0
0.119375,2376.64,837.499,4.68011,0,0
0.120625,2374.5,834.863,4.76222,0,0
0.121875,2372.36,832.23,4.84449,0,0
0.123125,2370.22,829.598,4.92691,0,0
0.124375,2368.07,826.969,5.00947,0,0
0.125625,2365.92,824.343,5.09217,0,0
0.126875,2363.77,821.72,5.17501,0,0
0.128125,2361.62,819.1,5.25798,0,0
0.129375,2359.46,816.483,5.34107,0,0
0.130625,2357.3,813.87,5.42429,0,0
0.131875,2355.14,811.259,5.50762,0,0
0.133125,2352.98,808.653,5.59107,0,0
0.134375,2350.81,806.05,5.67462,0,0
0.135625,2348.65,803.452,5.75828,0,0
0.136875,2346.48,800.857,5.84205,0,0
0.138125,2344.31,798.266,5.92591,0,0
0.139375,2342.14,795.68,6.00987,0,0
0.140625,2339.97,793.098,6.09392,0,0
0.141875,2337.79,790.521,6.17806,0,0
0.143125,2335.62,787.948,6.26229,0,0
0.144375,2333.44,785.379,6.3466,0,0
0.145625,2331.27,782.816,6.43099,0,0
0.146875,2329.09,780.257,6.51546,0,0
0.148125,2326.91,777.703,6.60001,0,0
0.149375,2324.73,775.154,6.68463,0,0
0.150625,2322.55,772.61,6.76932,0,0
0.151875,2320.37,770.071,6.85408,0,0
0.153125,2318.18,767.537,6.93891,0,0
0.154375,2316,765.008,7.0238,0,0
0.155625,2313.82,762.485,7.10876,0,0
0.156875,2311.63,759.967,7.19378,0,0
0.158125,2309.45,757.454,7.27886,0,0
0.159375,2307.26,754.947,7.364,0,0
0.160625,2305.08,752.446,7.44919,0,0
0.161875,2302.89,749.949,7.53444,0,0
0.163125,2300.71,747.459,7.61974,0,0
0.164375,2298.52,744.974,7.70509,0,0
0.165625,2296.33,742.494,7.79049,0,0
0.166875,2294.15,740.021,7.87594,0,0
0.168125,2291.96,737.553,7.96144,0,0
0.169375,2289.77,735.09,8.04698,0,0
0.170625,2287.59,732.634,8.13257,0,0
0.171875,2285.4,730.183,8.2182,0,0
0.173125,2283.21,727.738,8.30387,0,0
0.174375,2281.02,725.299,8.38959,0,0
0.175625,2278.84,722.866,8.47534,0,0
0.176875,2276.65,720.439,8.56113,0,0
0.178125,2274.46,718.018,8.64696,0,0
0.179375,2272.27,715.602,8.73283,0,0
0.180625,2270.09,713.193,8.81873,0,0
0.181875,2267.9,710.79,8.90466,0,0
0.183125,2265.71,708.393,8.99063,0,0
0.184375,2263.53,706.001,9.07663,0,0
0.185625,2261.34,703.616,9.16266,0,0
0.186875,2259.16,701.237,9.24873,0,0
0.188125,2256.97,698.864,9.33482,0,0
0.189375,2254.79,696.497,9.42094,0,0
0.190625,2252.6,694.136,9.50709,0,0
0.191875,2250.42,691.781,9.59327,0,0
0.193125,2248.23,689.433,9.67948,0,0
0.194375,2246.05,687.09,9.76571,0,0
0.195625,2243.87,684.754,9.85196,0,0
0.196875,2241.68,682.424,9.93824,0,0
0.198125,2239.5,680.1,10.0245,0,0
0.199375,2237.32,677.782,10.1109,0,0
0.200625,2235.14,675.47,10.1972,0,0
0.201875,2232.96,673.165,10.2836,0,0
0.203125,2230.78,670.865,10.37,0,0
0.204375,2228.6,668.572,10.4564,0,0
0.205625,2226.42,666.285,10.5428,0,0
0.206875,2224.24,664.005,10.6293,0,0
