x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,9.61476e-13,2.17204e-13,-3.67339e-14
0.01,3e+06,1e+08,1.22707e-12,-4.4162e-13,-1.71622e-13
0.02,3e+06,1e+08,2.03013e-12,-8.09673e-13,-2.94144e-12
0.03,3e+06,1e+08,-1.14248e-12,7.76345e-13,2.14369e-13
0.04,3e+06,1e+08,3.69237e-13,-5.61234e-13,2.24356e-13
0.05,3e+06,1e+08,1.25338e-13,6.0836e-13,-1.09408e-12
0.06,3e+06,1e+08,-1.55813e-12,-5.92783e-13,-6.4121e-13
0.07,3e+06,1e+08,3.80883e-13,1.253e-12,1.50893e-12
0.08,3e+06,1e+08,-2.85723e-12,1.16058e-12,-1.52354e-13
0.09,3e+06,1e+08,-8.38475e-13,4.58619e-13,3.11365e-13
0.1,3e+06,1e+08,-4.23544e-12,9.69788e-13,3.30771e-12
0.11,3e+06,1e+08,-1.43717e-12,4.87272e-13,1.61951e-12
0.12,3e+06,1e+08,-3.76953e-13,-7.99049e-13,1.34055e-12
0.13,3e+06,1e+08,2.89859e-12,1.31001e-12,-3.53819e-13
0.14,3e+06,1e+08,2.40046e-12,2.11881e-12,-2.88924e-13
0.15,3e+06,1e+08,8.94242e-13,-1.06975e-12,-2.2559e-12
0.16,3e+06,1e+08,2.83365e-13,-1.19369e-13,-2.72617e-13
0.17,3e+06,1e+08,-7.0056e-14,8.07968e-13,-1.72605e-12
0.18,3e+06,1e+08,-7.95621e-13,7.08339e-13,-2.13219e-12
0.19,3e+06,1e+08,-3.03918e-12,-1.11386e-12,2.25312e-13
0.2,3e+06,1e+08,2.6011e-12,-1.7162e-12,1.6654e-12
0.21,3e+06,1e+08,2.01193e-11,1.79024e-12,2.34733e-13
0.22,3e+06,1e+08,4.10624e-10,5.17338e-11,2.14565e-11
0.23,3e+06,1e+08,2.75414e-08,4.81888e-09,1.34329e-09
0.24,3e+06,1e+08,1.75386e-07,1.80625e-08,-1.19176e-08
0.25,3e+06,1e+08,6.80167e-06,-2.44899e-07,-1.09532e-06
0.26,3e+06,1e+08,4.90473e-05,1.21552e-05,5.48564e-06
0.27,3e+06,9.99998e+07,0.00108762,-9.49747e-05,-8.875e-05
0.28,2.99999e+06,9.99987e+07,0.00663208,0.00192146,0.0011155
0.29,2.9999e+06,9.9987e+07,0.0977302,0.0141213,0.00811885
0.3,2.99925e+06,9.99028e+07,0.751308,0.0324332,-0.0226161
0.31,2.99634e+06,9.9523e+07,3.85435,-0.0576163,-0.0298356
0.32,2.98548e+06,9.81628e+07,15.815,-0.783408,0.594286
0.33,2.96481e+06,9.5566e+07,36.6588,-0.354491,-1.22033
0.34,2.94143e+06,9.26026e+07,52.6261,-2.8696,-2.49603
0.35,2.9095e+06,8.87738e+07,89.3405,-1.76876,2.45297
0.36,2.87059e+06,8.4028e+07,140.608,-4.0611,4.56486
0.37,2.82676e+06,7.94022e+07,184.639,3.45423,3.55938
0.38,2.78378e+06,7.47959e+07,234.895,-3.46734,-0.000124148
0.39,2.74595e+06,7.04233e+07,273.625,-5.66197,-0.849089
0.4,2.70547e+06,6.6306e+07,320.458,-0.622394,-4.58576
0.41,2.65777e+06,6.16517e+07,383.766,5.98562,-0.489422
0.42,2.61276e+06,5.76428e+07,432.599,-4.2428,0.535748
0.43,2.57196e+06,5.37544e+07,483.988,-3.12012,-4.80096
0.44,2.53062e+06,5.03714e+07,533.609,-2.02004,-7.1022
0.45,2.47294e+06,4.6084e+07,608.989,-13.0731,4.15006
0.46,2.41901e+06,4.2798e+07,669.961,-6.52322,-7.95156
0.47,2.36807e+06,3.94424e+07,722.936,-4.6839,-0.00876842
0.48,2.31867e+06,3.58223e+07,786.333,3.08019,2.91947
0.49,2.27768e+06,3.26505e+07,859.77,0.644296,2.26411
0.5,2.20294e+06,2.84602e+07,975.348,-2.05992,2.71891
0.51,2.13171e+06,2.49944e+07,1060.33,6.83447,3.28247
0.52,2.08975e+06,2.30267e+07,1115.48,-15.8677,-1.60708
0.53,2.03166e+06,2.03471e+07,1199.28,-4.7398,2.761
0.54,1.97075e+06,1.77721e+07,1268.86,-8.48035,2.17324
0.55,1.94254e+06,1.69217e+07,1300.87,-8.09031,-1.2206
0.56,1.89384e+06,1.51386e+07,1372.47,-4.12069,3.02754
0.57,1.85764e+06,1.4031e+07,1422.5,5.10715,2.27792
0.58,1.82929e+06,1.31282e+07,1484.6,11.6637,3.14711
0.59,1.78029e+06,1.14649e+07,1563.82,5.06979,-3.11669
0.6,1.73207e+06,1.01942e+07,1626.94,-6.89965,11.6176
0.61,1.69003e+06,9.21834e+06,1682.01,-6.30253,5.80247
0.62,1.65285e+06,8.36335e+06,1739.63,-6.81372,-7.37872
0.63,1.63085e+06,7.81557e+06,1795.55,-12.8013,-7.77512
0.64,1.58659e+06,6.99537e+06,1854.99,-4.42606,-5.27531
0.65,1.54019e+06,6.15518e+06,1922.2,0.223021,3.81297
0.66,1.52294e+06,5.88233e+06,1974.88,1.77991,1.12775
0.67,1.49509e+06,5.4564e+06,2026.34,4.02745,0.891723
0.68,1.47547e+06,5.15863e+06,2059.76,2.8493,-1.07221
0.69,1.46559e+06,4.99483e+06,2078.99,3.13616,0.373428
0.7,1.46547e+06,4.91855e+06,2083.6,4.14652,0.147476
0.71,1.47194e+06,4.92624e+06,2078.76,5.1534,-0.947069
0.72,1.47779e+06,4.95837e+06,2073.45,3.87289,-0.172361
0.73,1.49588e+06,5.0045e+06,2070.86,0.42483,-1.02224
0.74,1.53748e+06,5.06292e+06,2074.26,-1.26923,-2.16686
0.75,1.59421e+06,5.15809e+06,2071.93,-3.51184,-3.44263
0.76,1.75208e+06,5.21587e+06,2074.47,-3.40173,-1.50932
0.77,1.96771e+06,5.17969e+06,2084.26,-4.50112,0.508422
0.78,2.28222e+06,5.1779e+06,2091.34,-5.69307,0.542804
0.79,2.48593e+06,5.1731e+06,2102.65,-8.28393,-0.692361
0.8,2.57698e+06,5.25116e+06,2073.89,2.57527,9.47437
0.81,2.67729e+06,5.66299e+06,1945.81,3.80168,11.8897
0.82,1.69947e+06,2.97185e+06,1099.36,10.4401,6.23873
0.83,338448,103810,16.831,-9.76288,-10.4551
0.84,333000,100001,0.0046589,2.83806e-05,2.58745e-05
0.85,333000,100000,6.54285e-10,-3.69468e-10,-1.82313e-10
0.86,333000,100000,-5.06201e-13,4.64548e-14,-4.75403e-14
0.87,333000,100000,1.09825e-13,-4.03153e-14,6.45793e-14
0.88,333000,100000,-1.81711e-13,7.2083e-14,2.05721e-13
0.89,333000,100000,3.0803e-13,-1.32946e-14,9.82449e-14
0.9,333000,100000,1.24422e-13,-2.07339e-13,2.22863e-14
0.91,333000,100000,-1.73453e-13,-1.21276e-13,1.64902e-13
0.92,333000,100000,-4.85397e-14,1.49326e-14,9.64265e-14
0.93,333000,100000,3.77694e-13,-1.28861e-13,1.30685e-13
0.94,333000,100000,-1.17745e-13,-1.47296e-13,-8.01942e-14
0.95,333000,100000,-9.30085e-14,2.5361e-14,3.67614e-14
0.96,333000,100000,-1.41014e-13,5.62495e-14,2.17633e-15
0.97,333000,100000,-1.42894e-13,1.81668e-13,2.1227e-14
0.98,333000,100000,1.77928e-13,1.29676e-13,1.43247e-13
0.99,333000,100000,-1.74957e-13,1.91786e-14,-1.85424e-13
1,333000,100000,-4.48829e-13,1.92208e-13,3.88335e-14
